Id,Predicted
8932,8402.89
8933,3178.99
8934,10352.05
8935,1524.9
8936,3507.71
8937,5370.97
8938,2235.53
8939,3245.53
8940,8795.38
8941,11168.59
8942,1636.86
8943,10691.44
8944,813.38
8945,10069.77
8946,4958.43
8947,4150.84
8948,7928.4
8949,9595.99
8950,2240.48
8951,5163.76
8952,1484.81
8953,2262.11
8954,1860.31
8955,1131.58
8956,2229.8
8957,3105.53
8958,2119.46
8959,2299.05
8960,1991.73
8961,1060.85
8962,1540.41
8963,2571.37
8964,3500.26
8965,7265.82
8966,5543.95
8967,2493.21
8968,1090.56
8969,2327.64
8970,10463.99
8971,3751.23
8972,2284.2
8973,952.85
8974,1747.99
8975,1480.1
8976,3144.43
8977,2151.38
8978,2513.08
8979,1602.0
8980,2406.49
8981,6194.35
8982,1638.96
8983,7995.6
8984,8727.88
8985,2630.74
8986,11087.49
8987,1588.8
8988,11054.87
8989,1141.08
8990,2747.67
8991,2590.65
8992,2307.11
8993,4343.35
8994,1587.85
8995,2851.26
8996,4277.29
8997,2745.43
8998,5791.98
8999,9558.87
9000,1167.9
9001,921.07
9002,5490.23
9003,5339.96
9004,1460.42
9005,1351.04
9006,6915.03
9007,4629.18
9008,2082.91
9009,6582.0
9010,8005.72
9011,6499.72
9012,1392.95
9013,8636.42
9014,1608.98
9015,9137.02
9016,1718.82
9017,3511.56
9018,4319.41
9019,1124.35
9020,1527.39
9021,1225.18
9022,1101.74
9023,3387.48
9024,962.88
9025,4815.42
9026,5983.85
9027,1236.84
9028,5860.44
9029,5147.99
9030,1909.0
9031,4459.85
9032,1726.96
9033,1210.16
9034,5321.83
9035,7676.76
9036,1315.54
9037,3970.65
9038,12227.75
9039,1091.45
9040,2437.45
9041,3840.51
9042,836.62
9043,1533.75
9044,2118.74
9045,6688.77
9046,9357.16
9047,7579.87
9048,6521.51
9049,3201.63
9050,1877.44
9051,1836.3
9052,7956.58
9053,2387.43
9054,5288.48
9055,7319.75
9056,3290.11
9057,5055.91
9058,5365.4
9059,2912.67
9060,1112.16
9061,1801.1
9062,708.43
9063,3553.48
9064,1936.85
9065,5510.99
9066,3843.73
9067,9159.98
9068,2412.61
9069,6212.49
9070,2258.95
9071,11050.55
9072,10644.76
9073,6917.34
9074,3198.06
9075,2830.27
9076,5674.17
9077,5318.36
9078,4857.21
9079,1485.41
9080,1204.78
9081,2410.85
9082,3993.82
9083,3115.64
9084,1808.03
9085,2948.8
9086,1236.99
9087,4726.56
9088,8696.93
9089,1767.11
9090,7223.16
9091,5746.04
9092,1507.17
9093,1771.16
9094,7074.39
9095,5835.18
9096,2355.85
9097,10112.88
9098,9149.06
9099,1192.88
9100,5425.01
9101,4764.33
9102,1395.35
9103,2307.01
9104,988.1
9105,1906.03
9106,8976.09
9107,8767.47
9108,2783.19
9109,2513.51
9110,2425.54
9111,11138.44
9112,3158.23
9113,2793.49
9114,6375.33
9115,936.82
9116,806.68
9117,5422.17
9118,2736.06
9119,2853.52
9120,4421.54
9121,728.03
9122,6801.59
9123,1172.07
9124,2394.89
9125,1688.42
9126,1941.05
9127,7890.3
9128,3038.89
9129,1341.27
9130,2745.86
9131,9602.11
9132,2925.58
9133,1824.83
9134,2102.35
9135,6789.52
9136,5486.39
9137,1324.87
9138,7614.78
9139,4352.26
9140,5211.98
9141,5339.89
9142,1901.54
9143,1647.7
9144,2637.14
9145,10188.19
9146,10222.77
9147,8316.39
9148,1971.67
9149,1201.71
9150,2776.18
9151,5540.34
9152,1661.13
9153,10434.77
9154,3238.26
9155,5885.16
9156,3175.73
9157,1346.98
9158,5344.45
9159,3841.08
9160,1650.43
9161,5266.41
9162,4245.88
9163,688.6
9164,1697.87
9165,10535.36
9166,3109.24
9167,4336.66
9168,2092.08
9169,4743.36
9170,2064.78
9171,3097.68
9172,6665.99
9173,6702.24
9174,1695.4
9175,1415.45
9176,2418.99
9177,8262.39
9178,3502.55
9179,2433.11
9180,8319.71
9181,7047.5
9182,1158.22
9183,5914.94
9184,5833.56
9185,1086.13
9186,5251.95
9187,7548.9
9188,3275.33
9189,794.14
9190,879.6
9191,3018.59
9192,1017.81
9193,2162.18
9194,2952.82
9195,1760.89
9196,4230.38
9197,4020.25
9198,1072.13
9199,1601.39
9200,5397.42
9201,5860.12
9202,6111.99
9203,12702.59
9204,1101.46
9205,5050.55
9206,6264.06
9207,6726.24
9208,1261.29
9209,1858.12
9210,1209.17
9211,1725.18
9212,2011.6
9213,5191.96
9214,4381.64
9215,4305.88
9216,10017.63
9217,1911.06
9218,4324.54
9219,3117.09
9220,2132.74
9221,4702.79
9222,6316.5
9223,3348.33
9224,869.1
9225,1176.32
9226,4556.48
9227,7655.43
9228,3151.42
9229,6209.1
9230,4751.29
9231,2101.0
9232,1267.13
9233,1166.4
9234,718.02
9235,2163.9
9236,10192.98
9237,1792.85
9238,2277.26
9239,1730.31
9240,1204.73
9241,1036.26
9242,7995.53
9243,797.03
9244,4147.41
9245,2694.32
9246,5554.19
9247,899.64
9248,7280.57
9249,1366.82
9250,5291.39
9251,3364.77
9252,4095.61
9253,11772.82
9254,4710.56
9255,11905.24
9256,4953.92
9257,1023.99
9258,2356.74
9259,9564.34
9260,6809.42
9261,860.2
9262,4699.95
9263,1920.34
9264,10715.07
9265,10617.2
9266,2775.27
9267,2553.33
9268,3066.75
9269,2837.88
9270,9137.66
9271,4836.2
9272,4299.97
9273,2071.22
9274,1287.95
9275,4341.79
9276,1828.46
9277,1550.1
9278,1708.14
9279,2261.54
9280,927.91
9281,2175.99
9282,3253.15
9283,2043.34
9284,2429.92
9285,2102.84
9286,9540.88
9287,2171.11
9288,6138.7
9289,2026.63
9290,2625.75
9291,3311.22
9292,4144.02
9293,4355.69
9294,2848.64
9295,12026.19
9296,1480.02
9297,4203.18
9298,10050.53
9299,4024.17
9300,925.09
9301,10750.77
9302,1227.42
9303,9989.54
9304,1644.64
9305,4739.7
9306,8957.83
9307,8624.54
9308,972.14
9309,10154.38
9310,1309.1
9311,1355.06
9312,9840.38
9313,8588.72
9314,3171.03
9315,5708.77
9316,7698.06
9317,9725.24
9318,1010.0
9319,9423.1
9320,3643.87
9321,10400.56
9322,3618.96
9323,9487.89
9324,947.21
9325,3322.03
9326,10496.06
9327,2694.7
9328,6454.24
9329,8519.04
9330,2380.25
9331,2341.84
9332,2113.29
9333,2175.6
9334,3762.6
9335,8967.7
9336,6973.12
9337,6548.13
9338,9315.37
9339,10853.22
9340,10118.95
9341,8206.52
9342,1207.87
9343,4548.52
9344,1415.43
9345,5305.73
9346,3943.08
9347,6840.06
9348,6935.04
9349,11407.36
9350,6995.82
9351,5456.65
9352,1279.13
9353,1452.15
9354,1791.23
9355,9203.18
9356,2830.58
9357,9266.57
9358,5529.55
9359,6168.29
9360,3531.88
9361,3462.31
9362,3266.93
9363,1235.2
9364,862.97
9365,4497.0
9366,5626.24
9367,7182.6
9368,1454.64
9369,5245.4
9370,1338.74
9371,4573.67
9372,6933.0
9373,5724.96
9374,1776.72
9375,2404.73
9376,2063.95
9377,1221.39
9378,819.19
9379,4428.45
9380,1968.18
9381,2750.35
9382,2148.03
9383,1870.24
9384,4410.79
9385,909.93
9386,7475.65
9387,3555.78
9388,1873.96
9389,960.8
9390,1234.52
9391,814.83
9392,1834.1
9393,1078.82
9394,1386.37
9395,4804.87
9396,4669.18
9397,5100.62
9398,7550.7
9399,2479.0
9400,3642.41
9401,3243.15
9402,2637.14
9403,1969.89
9404,11558.29
9405,2909.33
9406,801.08
9407,1483.91
9408,5281.16
9409,3975.01
9410,1147.49
9411,6916.68
9412,1765.76
9413,4549.27
9414,1891.27
9415,1187.1
9416,10533.07
9417,2750.16
9418,9845.61
9419,1376.08
9420,2009.1
9421,8365.3
9422,5291.0
9423,3257.05
9424,6868.96
9425,7340.78
9426,4670.29
9427,1319.6
9428,1997.89
9429,10783.21
9430,3213.82
9431,7524.12
9432,4876.32
9433,3545.78
9434,3723.8
9435,10068.98
9436,3940.44
9437,1511.09
9438,8238.18
9439,1192.29
9440,1632.31
9441,2409.2
9442,11594.19
9443,8096.93
9444,3265.05
9445,3245.2
9446,2760.83
9447,5018.29
9448,2421.99
9449,5775.79
9450,10546.07
9451,2394.76
9452,5691.15
9453,2809.51
9454,2829.87
9455,2234.61
9456,1208.82
9457,11087.45
9458,9285.58
9459,4142.75
9460,748.34
9461,8469.64
9462,4004.19
9463,2705.37
9464,8926.28
9465,3751.55
9466,3302.02
9467,4037.48
9468,3224.8
9469,5935.53
9470,8767.91
9471,2785.91
9472,6849.06
9473,3404.58
9474,4313.46
9475,3537.39
9476,6101.85
9477,4505.7
9478,3375.13
9479,2144.51
9480,1362.05
9481,1837.49
9482,9890.3
9483,1273.72
9484,2108.04
9485,4764.94
9486,5541.96
9487,2986.34
9488,1092.52
9489,5074.27
9490,7145.84
9491,3111.79
9492,1791.62
9493,2503.62
9494,3957.84
9495,2603.92
9496,7958.63
9497,1312.39
9498,6286.18
9499,5262.89
9500,6082.0
9501,6155.98
9502,3524.34
9503,4368.17
9504,844.71
9505,3845.18
9506,1567.48
9507,10982.3
9508,1678.62
9509,8149.36
9510,2044.57
9511,3845.55
9512,6608.4
9513,7532.84
9514,9068.82
9515,1956.53
9516,4915.49
9517,1601.04
9518,1749.68
9519,2411.63
9520,685.41
9521,9034.26
9522,3079.91
9523,1070.61
9524,10790.47
9525,3531.17
9526,1128.1
9527,6002.22
9528,2723.26
9529,5643.98
9530,1989.23
9531,974.25
9532,8003.52
9533,10554.31
9534,791.61
9535,2078.87
9536,1656.73
9537,7882.88
9538,783.88
9539,1285.27
9540,2379.32
9541,3139.89
9542,3428.26
9543,3067.25
9544,1086.17
9545,4788.55
9546,11664.3
9547,1666.49
9548,1581.42
9549,2290.52
9550,8652.43
9551,9821.12
9552,2872.63
9553,1128.53
9554,5861.12
9555,3278.86
9556,2336.46
9557,3498.99
9558,6734.11
9559,2790.4
9560,2707.06
9561,10315.78
9562,7445.8
9563,1180.39
9564,6051.12
9565,11928.63
9566,3086.6
9567,6057.76
9568,1848.95
9569,9043.87
9570,7885.3
9571,2165.59
9572,4500.54
9573,1077.34
9574,5536.01
9575,5255.08
9576,1723.84
9577,9579.9
9578,4330.0
9579,5146.91
9580,1609.44
9581,11593.43
9582,1075.62
9583,5608.95
9584,4013.41
9585,1929.02
9586,8864.65
9587,8262.07
9588,11192.57
9589,5029.76
9590,10518.22
9591,1373.06
9592,1923.52
9593,6939.61
9594,4545.07
9595,8727.69
9596,10311.07
9597,3067.63
9598,1046.88
9599,1664.24
9600,4613.77
9601,4126.78
9602,3757.03
9603,1386.95
9604,2980.27
9605,847.36
9606,900.23
9607,999.89
9608,5493.42
9609,1796.03
9610,4692.8
9611,3369.99
9612,1274.02
9613,3179.78
9614,8380.25
9615,1725.28
9616,3495.26
9617,766.75
9618,5286.95
9619,4231.17
9620,3118.06
9621,5046.33
9622,10956.34
9623,1319.55
9624,6737.13
9625,9073.37
9626,1499.71
9627,2077.0
9628,3389.94
9629,4230.76
9630,6950.87
9631,1414.24
9632,1940.56
9633,2616.02
9634,2799.7
9635,7943.34
9636,3165.84
9637,8812.24
9638,5346.1
9639,4531.51
9640,3100.77
9641,3741.87
9642,7420.69
9643,3757.8
9644,1627.58
9645,2861.59
9646,2020.9
9647,904.35
9648,4372.44
9649,1613.18
9650,9356.75
9651,4069.1
9652,8870.24
9653,9769.02
9654,4287.45
9655,3954.5
9656,1135.71
9657,750.64
9658,6441.16
9659,4400.41
9660,7376.81
9661,2639.58
9662,9558.38
9663,942.77
9664,8500.7
9665,1334.7
9666,10057.75
9667,2281.47
9668,4518.31
9669,1299.56
9670,9271.73
9671,1885.31
9672,2565.6
9673,2545.75
9674,12610.98
9675,2656.13
9676,1907.92
9677,8505.62
9678,6535.39
9679,7177.49
9680,1441.73
9681,1290.7
9682,4093.75
9683,5182.87
9684,1878.34
9685,1491.23
9686,1510.43
9687,3120.31
9688,4102.64
9689,10059.88
9690,1255.98
9691,8773.67
9692,4178.51
9693,8552.65
9694,4696.35
9695,1900.16
9696,12156.14
9697,6499.77
9698,7880.08
9699,4869.16
9700,4878.51
9701,11918.15
9702,1377.85
9703,2367.99
9704,4318.75
9705,10884.95
9706,730.93
9707,6808.82
9708,1959.54
9709,2166.66
9710,1343.95
9711,3167.38
9712,4551.45
9713,4989.35
9714,1453.31
9715,4300.85
9716,2682.26
9717,1619.59
9718,10791.5
9719,10869.96
9720,3815.03
9721,2348.88
9722,5915.74
9723,1442.27
9724,5861.75
9725,3256.36
9726,2448.18
9727,3119.56
9728,7228.56
9729,10432.84
9730,3219.98
9731,2904.72
9732,1567.07
9733,901.02
9734,865.92
9735,2637.06
9736,2608.77
9737,882.99
9738,7100.51
9739,3701.5
9740,4690.81
9741,2740.52
9742,11237.44
9743,3586.36
9744,1029.14
9745,3524.19
9746,1802.74
9747,1375.23
9748,8018.77
9749,2247.83
9750,4606.36
9751,1190.41
9752,8211.48
9753,2012.69
9754,3805.4
9755,10293.05
9756,11199.2
9757,4872.25
9758,2028.04
9759,1667.77
9760,2756.08
9761,1221.21
9762,2079.24
9763,6324.56
9764,1151.73
9765,4817.25
9766,6744.89
9767,5405.77
9768,1423.51
9769,1349.69
9770,8047.64
9771,1833.5
9772,8681.1
9773,6442.3
9774,3615.24
9775,10960.61
9776,2478.49
9777,3811.36
9778,9887.92
9779,5393.63
9780,9396.31
9781,889.57
9782,4377.83
9783,7815.63
9784,1604.17
9785,6862.45
9786,2614.1
9787,8860.7
9788,5828.97
9789,11498.23
9790,1589.5
9791,11070.44
9792,3908.35
9793,3182.13
9794,9790.04
9795,2024.8
9796,9091.95
9797,7029.66
9798,7203.23
9799,6723.82
9800,4395.04
9801,7166.79
9802,960.66
9803,1262.4
9804,5975.21
9805,1190.84
9806,5271.41
9807,2791.09
9808,3332.72
9809,7265.65
9810,12564.62
9811,3276.48
9812,11548.65
9813,1692.32
9814,11914.61
9815,8725.03
9816,1123.61
9817,6500.23
9818,10072.37
9819,3346.15
9820,5566.91
9821,7323.16
9822,9121.44
9823,8899.56
9824,5330.92
9825,2065.62
9826,1743.78
9827,1881.66
9828,3191.69
9829,2739.36
9830,1421.97
9831,1919.88
9832,11326.39
9833,3606.09
9834,10715.45
9835,8063.33
9836,3639.53
9837,2458.17
9838,5012.03
9839,8686.12
9840,3033.32
9841,1307.39
9842,1270.52
9843,2171.97
9844,5100.02
9845,8115.07
9846,12500.22
9847,1980.96
9848,5398.22
9849,8665.55
9850,1183.72
9851,2799.48
9852,5168.46
9853,3653.0
9854,3698.03
9855,3274.95
9856,3476.57
9857,2769.25
9858,1663.35
9859,2629.75
9860,11270.53
9861,2702.38
9862,794.93
9863,3026.65
9864,2596.68
9865,8047.28
9866,11170.1
9867,9950.59
9868,2196.22
9869,8177.0
9870,4135.14
9871,3549.97
9872,5339.96
9873,5188.24
9874,8950.51
9875,1249.58
9876,7346.08
9877,787.51
9878,707.54
9879,1629.62
9880,4864.63
9881,1048.66
9882,7936.4
9883,10322.15
9884,2956.78
9885,1228.7
9886,11153.79
9887,10348.18
9888,7864.6
9889,2067.32
9890,4102.39
9891,3814.19
9892,3499.22
9893,6566.62
9894,12746.48
9895,5018.24
9896,799.09
9897,1800.14
9898,9651.38
9899,1891.49
9900,7565.42
9901,8284.93
9902,2417.97
9903,2122.08
9904,1801.97
9905,12462.49
9906,5298.32
9907,1290.2
9908,919.14
9909,945.9
9910,4821.06
9911,1488.03
9912,7324.58
9913,4218.82
9914,2509.67
9915,3224.39
9916,4525.41
9917,6412.5
9918,1283.01
9919,2232.27
9920,1714.84
9921,3584.83
9922,9567.3
9923,1077.36
9924,5737.31
9925,2987.51
9926,5164.12
9927,819.01
9928,2209.14
9929,910.19
9930,9112.87
9931,9479.05
9932,1464.19
9933,7552.92
9934,1838.17
9935,3259.24
9936,1656.91
9937,1976.43
9938,1844.05
9939,9357.0
9940,5673.29
9941,2265.09
9942,2212.61
9943,10171.82
9944,7586.25
9945,1272.15
9946,2291.85
9947,2178.75
9948,3008.59
9949,5645.06
9950,10994.8
9951,6640.85
9952,1119.51
9953,2169.7
9954,2878.13
9955,1507.63
9956,1206.13
9957,2296.51
9958,6346.31
9959,9711.36
9960,1631.89
9961,2193.33
9962,2538.09
9963,3516.41
9964,10925.94
9965,2902.41
9966,7573.78
9967,1050.02
9968,2393.1
9969,9543.77
9970,4211.94
9971,2448.9
9972,1153.37
9973,3070.04
9974,2918.63
9975,922.92
9976,5673.49
9977,3141.03
9978,1789.27
9979,1560.66
9980,8017.13
9981,1635.8
9982,2281.08
9983,3917.31
9984,9028.63
9985,6015.89
9986,1804.58
9987,4117.35
9988,3353.44
9989,2596.57
9990,785.02
9991,5075.87
9992,5215.96
9993,10434.44
9994,2104.86
9995,641.36
9996,1512.95
9997,9725.73
9998,2657.22
9999,3329.58
10000,3115.83
