Id,Predicted
8942,1701.59
8943,11127.32
8944,891.79
8945,9723.33
8946,5079.67
8947,4110.4
8948,8107.42
8949,9753.3
8950,2780.58
8951,3559.15
8952,1565.55
8953,2310.95
8954,2284.63
8955,1083.21
8956,2988.33
8957,3400.98
8958,1271.7
8959,1357.17
8960,1819.35
8961,1142.74
8962,1508.62
8963,2742.6
8964,4247.25
8965,7312.99
8966,5109.43
8967,2947.06
8968,898.3
8969,1833.98
8970,12258.77
8971,3704.74
8972,2491.78
8973,1068.66
8974,1282.24
8975,1970.45
8976,3377.79
8977,2361.42
8978,2518.34
8979,685.39
8980,2270.41
8981,6499.23
8982,1419.7
8983,7372.74
8984,9034.05
8985,1958.46
8986,10563.54
8987,1362.79
8988,11889.49
8989,1199.62
8990,2947.98
8991,2017.49
8992,2252.54
8993,4493.0
8994,2258.64
8995,2567.76
8996,4345.04
8997,2295.63
8998,5839.84
8999,9283.86
9000,1211.35
9001,962.73
9002,5850.12
9003,5249.83
9004,1544.48
9005,1731.86
9006,7054.95
9007,4768.55
9008,1641.53
9009,6457.99
9010,7862.04
9011,6682.78
9012,1594.57
9013,8396.51
9014,1536.38
9015,9205.8
9016,1513.33
9017,3667.24
9018,2088.96
9019,1403.59
9020,1446.95
9021,1197.4
9022,1574.77
9023,3397.49
9024,850.51
9025,4936.1
9026,6739.78
9027,1362.03
9028,5004.15
9029,4908.2
9030,2060.28
9031,4582.15
9032,1539.81
9033,1113.89
9034,5557.4
9035,7574.09
9036,1791.2
9037,2703.25
9038,12336.56
9039,1795.98
9040,2495.65
9041,3812.16
9042,561.12
9043,844.67
9044,2239.67
9045,7293.42
9046,9312.24
9047,7497.04
9048,5450.32
9049,3475.47
9050,2101.97
9051,2079.14
9052,7683.06
9053,2380.59
9054,4947.12
9055,7183.53
9056,3576.63
9057,5133.22
9058,3753.1
9059,3073.98
9060,1138.79
9061,1865.22
9062,551.64
9063,3618.82
9064,1700.23
9065,5975.01
9066,3750.17
9067,8938.18
9068,2334.81
9069,6884.46
9070,1330.0
9071,11052.56
9072,10988.65
9073,7191.85
9074,3398.09
9075,3666.65
9076,5443.82
9077,5268.87
9078,5430.34
9079,1521.54
9080,1233.81
9081,2333.88
9082,3594.07
9083,3173.88
9084,1948.44
9085,2829.85
9086,1193.87
9087,4340.9
9088,8376.54
9089,1637.25
9090,7421.05
9091,5653.43
9092,1572.1
9093,1804.37
9094,6968.99
9095,6408.04
9096,2276.63
9097,10015.3
9098,8950.6
9099,1559.96
9100,4841.78
9101,5183.96
9102,1344.77
9103,2327.98
9104,975.96
9105,2403.81
9106,8495.7
9107,9457.54
9108,2878.4
9109,2571.82
9110,3445.21
9111,11390.95
9112,3395.98
9113,2959.37
9114,6401.48
9115,648.43
9116,806.91
9117,5518.66
9118,3210.09
9119,2850.01
9120,3947.47
9121,826.08
9122,6535.28
9123,1258.23
9124,2522.5
9125,1953.67
9126,2285.81
9127,3876.33
9128,2511.1
9129,1351.56
9130,2555.35
9131,9531.26
9132,3168.48
9133,1952.37
9134,2456.36
9135,7353.53
9136,5534.51
9137,1379.99
9138,7707.33
9139,4280.7
9140,5908.42
9141,5294.54
9142,2146.23
9143,1761.75
9144,2990.34
9145,10195.81
9146,10130.29
9147,8792.79
9148,1883.35
9149,1538.32
9150,2338.9
9151,5820.55
9152,1649.41
9153,10468.25
9154,3582.97
9155,5814.62
9156,3276.22
9157,1321.7
9158,5473.74
9159,3639.78
9160,1731.52
9161,5193.84
9162,4011.76
9163,727.39
9164,1897.31
9165,10688.98
9166,3078.88
9167,5031.68
9168,1769.17
9169,5147.76
9170,1971.38
9171,3041.08
9172,6446.72
9173,6459.64
9174,1667.8
9175,1404.72
9176,1623.65
9177,8885.72
9178,4064.87
9179,2513.12
9180,8224.21
9181,6964.58
9182,978.3
9183,6083.77
9184,6309.25
9185,1099.49
9186,5473.1
9187,6869.26
9188,3464.74
9189,760.61
9190,1148.14
9191,3820.63
9192,1056.1
9193,1271.18
9194,3039.12
9195,1453.94
9196,4406.45
9197,4761.21
9198,1059.15
9199,1748.02
9200,5128.48
9201,5617.57
9202,6641.21
9203,12642.29
9204,1109.85
9205,5130.15
9206,6604.44
9207,6955.14
9208,1148.03
9209,1949.66
9210,1458.57
9211,1732.87
9212,1914.67
9213,3279.36
9214,5236.23
9215,4691.64
9216,9821.9
9217,1971.91
9218,4270.92
9219,3041.13
9220,2113.1
9221,3456.41
9222,6575.37
9223,4164.73
9224,987.75
9225,1317.44
9226,4455.62
9227,7446.15
9228,3498.43
9229,6343.21
9230,4242.74
9231,2184.6
9232,1012.23
9233,1138.37
9234,804.56
9235,2371.91
9236,8908.01
9237,1779.36
9238,2273.28
9239,1615.28
9240,1287.87
9241,990.44
9242,8460.86
9243,803.82
9244,4219.78
9245,3023.65
9246,5690.62
9247,894.48
9248,7100.71
9249,1319.37
9250,5184.65
9251,3420.58
9252,4460.03
9253,12239.16
9254,4615.2
9255,11734.49
9256,4749.9
9257,1197.03
9258,2329.7
9259,9990.01
9260,6915.49
9261,1028.77
9262,4646.77
9263,2130.86
9264,10603.76
9265,10569.39
9266,2127.88
9267,2121.68
9268,3853.87
9269,2804.17
9270,9258.63
9271,4796.05
9272,4365.69
9273,2762.97
9274,831.6
9275,4620.95
9276,2092.48
9277,1405.21
9278,1902.49
9279,2652.73
9280,983.29
9281,1756.39
9282,3971.49
9283,1831.66
9284,2372.47
9285,2152.39
9286,9874.39
9287,2883.9
9288,5604.36
9289,2728.58
9290,2912.24
9291,3601.85
9292,3754.01
9293,4152.35
9294,3171.06
9295,11871.05
9296,1495.09
9297,4541.46
9298,9959.24
9299,3754.84
9300,876.29
9301,11425.94
9302,1299.3
9303,10691.15
9304,1739.14
9305,4656.82
9306,9402.95
9307,8368.25
9308,984.44
9309,9882.92
9310,912.5
9311,1374.22
9312,10580.71
9313,9324.42
9314,3552.69
9315,6435.88
9316,4565.31
9317,9692.32
9318,718.15
9319,9380.38
9320,4162.73
9321,9901.97
9322,5379.74
9323,9583.9
9324,834.06
9325,3569.13
9326,11017.77
9327,2084.32
9328,6715.65
9329,8196.51
9330,1502.43
9331,1893.16
9332,2214.82
9333,2340.85
9334,3939.6
9335,8661.91
9336,7448.11
9337,6863.42
9338,9443.42
9339,10997.7
9340,11058.7
9341,8024.43
9342,1476.96
9343,4773.04
9344,1343.75
9345,5071.59
9346,3834.77
9347,6997.95
9348,7076.17
9349,10788.41
9350,7000.13
9351,5298.53
9352,1164.46
9353,2111.9
9354,2045.43
9355,9170.13
9356,2832.69
9357,9906.77
9358,5370.64
9359,6211.48
9360,3404.56
9361,1535.08
9362,2946.98
9363,1442.62
9364,874.45
9365,4463.0
9366,5615.71
9367,7278.55
9368,1621.51
9369,5185.81
9370,1224.74
9371,4619.59
9372,7023.57
9373,5849.01
9374,1807.38
9375,2812.28
9376,2233.51
9377,1268.25
9378,836.35
9379,4331.28
9380,1908.2
9381,2776.41
9382,1955.88
9383,1884.43
9384,4763.44
9385,928.94
9386,7721.25
9387,3877.71
9388,2866.84
9389,1031.42
9390,1258.24
9391,678.44
9392,1886.29
9393,1104.58
9394,1372.82
9395,6003.48
9396,4739.56
9397,5487.31
9398,7302.92
9399,2624.47
9400,3567.64
9401,2699.06
9402,2937.02
9403,1895.22
9404,11127.63
9405,2862.02
9406,565.78
9407,1644.31
9408,5370.37
9409,3681.72
9410,1184.85
9411,7587.55
9412,1859.47
9413,4944.65
9414,2277.25
9415,1950.11
9416,11743.66
9417,3539.95
9418,9279.79
9419,912.05
9420,2079.55
9421,8991.19
9422,5538.52
9423,3206.99
9424,6874.46
9425,7203.01
9426,4425.07
9427,1198.36
9428,1282.85
9429,11116.76
9430,3190.34
9431,7479.33
9432,5578.09
9433,3770.59
9434,4322.44
9435,9976.7
9436,3927.92
9437,1663.35
9438,8105.77
9439,1278.15
9440,1628.17
9441,2179.8
9442,11608.97
9443,8169.8
9444,3455.73
9445,3388.7
9446,2109.72
9447,3831.78
9448,2408.53
9449,6281.53
9450,10633.84
9451,3290.35
9452,5266.39
9453,2801.47
9454,1417.5
9455,2533.78
9456,974.49
9457,11721.7
9458,8949.7
9459,4688.43
9460,782.32
9461,8421.61
9462,4093.08
9463,2990.63
9464,9127.39
9465,3707.42
9466,3481.57
9467,3529.35
9468,3655.74
9469,5668.05
9470,8360.43
9471,2243.71
9472,6695.02
9473,3977.75
9474,4278.92
9475,3551.0
9476,5975.89
9477,4387.2
9478,6045.96
9479,2003.74
9480,1366.42
9481,2686.8
9482,9704.13
9483,1418.4
9484,2305.53
9485,4812.24
9486,5584.84
9487,3053.73
9488,1202.53
9489,3410.44
9490,7603.21
9491,1511.72
9492,2633.27
9493,2406.07
9494,4019.71
9495,2347.91
9496,8236.56
9497,1411.68
9498,6651.57
9499,5200.96
9500,6142.13
9501,6071.41
9502,3229.75
9503,4043.92
9504,847.04
9505,3890.97
9506,1585.58
9507,11560.64
9508,932.36
9509,8633.49
9510,2121.39
9511,4354.89
9512,3583.78
9513,7769.84
9514,9217.18
9515,2026.83
9516,2162.54
9517,1776.51
9518,1852.07
9519,2532.39
9520,683.38
9521,8262.88
9522,3223.31
9523,1202.82
9524,10721.12
9525,3360.27
9526,1718.96
9527,7401.47
9528,2356.13
9529,5808.97
9530,1986.35
9531,1096.39
9532,7857.21
9533,10302.66
9534,848.22
9535,2171.29
9536,1838.03
9537,8308.31
9538,810.24
9539,1510.75
9540,1568.65
9541,3218.43
9542,3393.63
9543,2309.61
9544,987.05
9545,4696.59
9546,12069.8
9547,1996.52
9548,1855.31
9549,1572.91
9550,8625.35
9551,10067.43
9552,2880.1
9553,1387.7
9554,5885.81
9555,3950.46
9556,3091.2
9557,3928.92
9558,6894.38
9559,3206.75
9560,2912.9
9561,10119.18
9562,7130.18
9563,1272.37
9564,6588.39
9565,12009.0
9566,3616.11
9567,5931.99
9568,1868.77
9569,9613.91
9570,8182.61
9571,2278.62
9572,4375.22
9573,1019.19
9574,5535.52
9575,5229.42
9576,1966.98
9577,9873.07
9578,4129.97
9579,5356.83
9580,1161.94
9581,11375.69
9582,1159.68
9583,6119.09
9584,4100.23
9585,1583.23
9586,8554.21
9587,8138.31
9588,11388.74
9589,5169.74
9590,9343.32
9591,1530.02
9592,2297.22
9593,7903.66
9594,4552.93
9595,8380.06
9596,10735.81
9597,1815.16
9598,1192.17
9599,1332.19
9600,4643.46
9601,5025.64
9602,3851.43
9603,1607.58
9604,2880.65
9605,851.32
9606,949.03
9607,810.12
9608,5421.8
9609,988.63
9610,4317.42
9611,3166.73
9612,1323.37
9613,1846.39
9614,8488.49
9615,1826.36
9616,3395.0
9617,860.85
9618,5310.07
9619,3887.58
9620,3097.03
9621,4647.18
9622,10888.47
9623,1391.75
9624,6270.01
9625,8469.47
9626,1863.23
9627,2111.23
9628,3466.19
9629,4194.67
9630,6940.77
9631,1358.8
9632,2525.1
9633,2146.54
9634,3107.85
9635,7818.16
9636,3307.26
9637,8428.37
9638,5470.96
9639,4909.11
9640,2113.04
9641,3850.55
9642,7373.89
9643,3896.47
9644,1636.1
9645,2733.63
9646,2009.87
9647,859.14
9648,4140.41
9649,1836.02
9650,9512.22
9651,4692.61
9652,8929.49
9653,9523.33
9654,4245.04
9655,4802.42
9656,1083.04
9657,885.77
9658,7163.07
9659,4552.24
9660,6987.23
9661,2248.49
9662,9420.19
9663,1590.33
9664,8761.3
9665,868.6
9666,10420.06
9667,2734.88
9668,4191.74
9669,2589.44
9670,9444.69
9671,2035.03
9672,2573.39
9673,2743.37
9674,12507.14
9675,3413.52
9676,2364.13
9677,8304.71
9678,6348.8
9679,7230.03
9680,736.23
9681,1191.35
9682,3750.04
9683,5045.65
9684,1756.4
9685,1899.93
9686,1840.17
9687,3176.54
9688,4214.0
9689,10126.23
9690,735.68
9691,8783.09
9692,4571.62
9693,8937.11
9694,4806.91
9695,1817.07
9696,11741.11
9697,6578.91
9698,7507.0
9699,5176.48
9700,5087.85
9701,11991.71
9702,1231.28
9703,2543.1
9704,4698.09
9705,11188.61
9706,717.82
9707,6810.02
9708,1664.83
9709,2309.2
9710,1160.44
9711,2608.06
9712,4358.85
9713,5192.39
9714,1356.14
9715,5049.6
9716,2810.04
9717,1697.12
9718,10423.6
9719,10929.29
9720,3852.82
9721,2849.56
9722,5784.95
9723,1207.78
9724,5754.73
9725,3206.3
9726,2572.81
9727,4551.01
9728,7029.79
9729,10398.89
9730,1374.02
9731,3088.54
9732,1656.66
9733,805.18
9734,976.56
9735,3172.23
9736,2649.73
9737,991.41
9738,7187.2
9739,3654.58
9740,2762.28
9741,3016.16
9742,10047.83
9743,3391.15
9744,1136.89
9745,3063.13
9746,1767.77
9747,1388.53
9748,8316.96
9749,1855.25
9750,4590.58
9751,1181.92
9752,7938.23
9753,2374.19
9754,4115.1
9755,9717.88
9756,11341.34
9757,5322.98
9758,1399.06
9759,1667.39
9760,2950.41
9761,1221.15
9762,2359.45
9763,5841.99
9764,1324.08
9765,4912.53
9766,6803.75
9767,5439.77
9768,1649.3
9769,1495.2
9770,7946.2
9771,2048.49
9772,8900.18
9773,6168.14
9774,2809.19
9775,10903.76
9776,2026.41
9777,3779.32
9778,9602.98
9779,5442.62
9780,8329.76
9781,625.56
9782,4537.0
9783,8281.96
9784,1790.06
9785,7081.97
9786,3136.13
9787,8816.5
9788,6244.3
9789,11393.17
9790,1613.68
9791,11038.41
9792,4031.56
9793,3780.04
9794,9568.34
9795,1847.39
9796,8444.05
9797,7104.64
9798,7181.99
9799,7254.91
9800,4794.91
9801,7467.06
9802,894.77
9803,1296.89
9804,2667.4
9805,998.87
9806,5455.89
9807,2716.15
9808,3197.72
9809,6695.02
9810,12181.64
9811,3473.72
9812,11538.69
9813,1700.61
9814,12414.75
9815,8627.19
9816,1131.69
9817,6367.68
9818,9879.27
9819,3133.55
9820,5545.75
9821,6665.75
9822,9300.41
9823,7632.4
9824,5506.63
9825,2333.98
9826,1670.14
9827,1941.41
9828,3076.58
9829,2788.92
9830,1430.14
9831,1886.4
9832,10905.86
9833,3369.54
9834,10570.49
9835,8269.97
9836,3693.99
9837,2481.54
9838,5071.02
9839,9723.53
9840,3384.22
9841,1629.61
9842,839.52
9843,2167.97
9844,4898.26
9845,7686.44
9846,12589.06
9847,2046.3
9848,5270.75
9849,8763.03
9850,1234.19
9851,2111.62
9852,5451.79
9853,3201.87
9854,3697.37
9855,3498.26
9856,3696.14
9857,2122.85
9858,1659.83
9859,2623.98
9860,11396.67
9861,2727.99
9862,847.63
9863,3351.22
9864,3164.36
9865,8298.85
9866,11373.87
9867,10338.59
9868,2317.94
9869,7965.61
9870,4589.52
9871,4190.75
9872,4502.3
9873,5168.91
9874,9904.57
9875,1392.79
9876,7787.34
9877,596.52
9878,686.32
9879,1346.77
9880,4986.35
9881,1073.03
9882,8199.81
9883,10926.39
9884,2842.7
9885,1113.02
9886,10776.85
9887,6745.42
9888,8098.16
9889,2293.09
9890,1852.78
9891,4007.07
9892,3515.02
9893,6984.46
9894,12870.94
9895,5064.97
9896,839.53
9897,1670.85
9898,8047.41
9899,1915.98
9900,7629.18
9901,8659.44
9902,2564.65
9903,2139.08
9904,1669.49
9905,12771.1
9906,4863.15
9907,1780.99
9908,846.59
9909,1022.46
9910,4949.84
9911,1685.63
9912,7725.3
9913,4378.76
9914,2561.77
9915,3302.64
9916,4934.61
9917,6618.99
9918,1343.02
9919,2349.21
9920,1656.19
9921,4292.6
9922,9824.79
9923,1181.36
9924,5787.3
9925,2795.39
9926,5413.76
9927,838.31
9928,2320.82
9929,885.08
9930,6830.8
9931,9815.9
9932,1889.09
9933,7593.16
9934,1890.13
9935,3275.17
9936,1596.39
9937,2033.68
9938,1198.26
9939,9406.61
9940,3372.39
9941,2157.49
9942,2206.81
9943,10473.19
9944,9676.28
9945,1131.39
9946,2551.36
9947,2091.52
9948,2964.61
9949,5879.74
9950,11399.74
9951,6609.82
9952,962.98
9953,2364.26
9954,2862.71
9955,1469.29
9956,936.53
9957,2370.75
9958,6490.06
9959,9613.09
9960,1613.18
9961,2080.57
9962,2286.89
9963,3560.37
9964,10612.79
9965,2320.55
9966,7951.92
9967,2311.43
9968,2634.31
9969,9632.45
9970,3829.57
9971,2438.87
9972,866.05
9973,2085.25
9974,2999.1
9975,960.73
9976,6343.93
9977,3011.74
9978,2709.46
9979,1761.3
9980,7967.06
9981,1818.77
9982,2725.4
9983,3708.1
9984,8943.43
9985,5831.84
9986,1276.3
9987,4148.02
9988,3920.96
9989,2794.58
9990,819.78
9991,5280.91
9992,5300.38
9993,11104.24
9994,2114.73
9995,626.26
9996,1649.15
9997,9877.91
9998,2540.86
9999,2687.18
10000,3396.51
