dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
68551,10424,2,1,2,2,2011,2,98,52,50000,1,2,6,2,73,0,470,55877,1558
56048,39339,2,1,2,3,2004,1,61,184,30000,5,2,33,2,68,0,2700,44237,1559
62926,32181,2,1,1,5,2009,2,163,12,125000,7,2,2,2,59,0,3433,56882,1560
10722,11877,2,1,2,5,2008,2,69,15,60000,11,2,10,2,48,0,672,15343,1561
57006,45870,2,1,1,5,2001,2,50,172,150000,11,2,38,2,68,0,6499,27925,1562
44721,26803,2,1,1,8,1985,2,190,104,150000,7,2,25,2,61,0,1723,48926,1563
75292,21607,2,1,2,7,2000,2,90,27,125000,8,4,21,2,77,0,3782,56446,1564
54054,23252,2,1,2,7,1995,1,136,97,150000,9,4,21,2,67,0,3138,51300,1565
73826,29346,2,1,2,5,2009,2,90,85,150000,9,2,25,2,74,0,3973,39573,1566
24784,43075,2,1,1,5,2001,2,75,116,150000,7,2,38,2,54,0,1445,45572,1567
43263,45487,2,1,2,6,2000,2,125,169,150000,5,2,38,2,62,0,4894,47013,1568
59883,21846,2,1,2,2,2006,1,140,49,150000,6,4,21,2,69,0,3848,40131,1569
11808,16014,2,1,2,3,2004,2,95,128,150000,3,2,11,2,49,0,3368,6698,1570
10774,40345,2,1,1,7,2000,2,170,12,5000,8,2,3,2,49,0,2987,45856,1571
21955,13693,2,1,2,5,2005,2,80,103,150000,5,2,11,2,53,0,5889,49537,1572
25529,46456,2,1,2,5,1998,1,75,172,150000,1,2,38,2,55,0,2731,9169,1573
1103,44337,2,1,2,2,2011,1,105,116,30000,10,4,38,2,44,0,4220,49116,1574
7071,28002,2,1,1,7,1995,2,0,44,150000,7,2,25,2,47,0,385,54870,1575
43641,28362,2,1,2,5,2000,2,54,85,150000,6,2,25,2,63,0,2751,22188,1576
40182,49106,2,1,1,7,2003,2,75,116,150000,9,2,38,2,61,0,396,38268,1577
2460,43194,2,1,1,7,2002,2,75,116,100000,8,2,38,2,45,0,7280,672,1578
66973,26211,2,1,1,7,1998,2,90,173,100000,4,4,24,2,72,0,3373,50015,1579
4998,48405,2,1,1,2,2008,2,0,218,150000,12,4,38,2,46,0,4728,20865,1580
46597,9090,2,1,2,6,1997,2,150,12,150000,4,2,3,2,64,0,3634,21907,1581
39027,35883,2,1,1,5,1997,2,54,221,150000,8,2,28,2,61,0,1632,45070,1582
53196,42563,2,1,1,7,1999,2,90,53,150000,6,4,38,1,67,0,2008,25659,1583
47025,21741,2,1,2,7,2007,1,0,27,150000,10,4,21,2,64,0,6520,22098,1584
28035,45552,2,1,1,6,2001,2,101,169,150000,5,4,38,2,56,0,2450,52702,1585
72946,12808,2,1,2,5,2010,2,77,175,100000,10,2,10,2,74,0,6844,51817,1586
43805,37032,2,1,1,5,1995,2,75,120,150000,8,2,31,2,63,0,2381,53104,1587
21091,23031,2,1,2,7,2003,1,150,97,150000,7,4,21,2,53,0,1959,17307,1588
68765,34218,2,1,2,2,2003,2,150,100,150000,6,4,28,2,73,0,3944,50486,1589
59523,30008,2,1,1,7,2000,1,144,164,125000,6,2,25,2,69,0,3319,36248,1590
35325,49935,2,1,2,6,2001,2,102,169,150000,4,2,38,2,59,0,1794,54954,1591
3695,29055,2,1,2,5,1996,2,45,85,150000,7,2,25,2,46,0,5934,5238,1592
12772,13167,2,1,2,5,2002,2,60,128,150000,3,2,11,2,49,0,3954,3955,1593
28909,23849,2,1,1,2,2002,2,122,223,150000,7,4,21,2,56,0,6648,18667,1594
1894,29771,2,1,1,5,1991,1,0,129,70000,2,2,25,1,44,0,2156,21318,1595
40101,46103,2,1,1,6,2009,2,170,41,150000,3,4,2,2,57,0,875,39856,1596
45413,26861,2,1,2,7,2002,2,84,44,150000,6,2,25,2,63,0,5730,41909,1597
252,23574,2,1,2,8,2001,1,163,145,150000,12,4,21,2,44,0,3651,25529,1598
23679,24022,2,1,1,6,1999,1,50,172,150000,3,2,28,2,50,0,3068,1308,1599
53431,44929,2,1,1,5,2004,2,50,143,50000,9,2,38,2,67,0,2777,49661,1600
10306,15368,2,1,2,5,1997,2,50,128,70000,4,2,11,2,48,0,5141,4300,1601
3751,15108,2,1,2,2,1997,1,175,113,150000,4,7,11,2,46,0,117,878,1602
4299,43367,2,1,1,7,1995,2,75,116,150000,3,2,38,2,46,0,263,42748,1603
7487,7310,2,1,2,6,2009,2,177,16,150000,1,4,3,2,47,0,1260,42400,1604
43832,15908,2,1,1,4,1999,2,125,41,150000,3,2,11,2,63,0,6424,23956,1605
37599,10514,2,1,2,5,2006,2,122,60,150000,10,2,6,2,60,0,3782,17665,1606
22789,45288,2,1,1,7,2003,2,131,169,150000,6,2,38,2,54,0,3097,8760,1607
13356,19241,2,1,2,5,2012,2,69,171,50000,6,2,16,2,50,0,1330,13926,1608
6754,21259,2,1,2,7,1989,1,0,97,150000,7,2,21,2,47,0,2481,1172,1609
73256,39719,2,1,2,8,2003,2,128,117,150000,6,2,35,2,74,0,5140,39302,1610
47116,6424,2,1,1,5,1998,1,102,12,150000,5,2,10,2,49,0,4245,49491,1611
38577,43562,2,1,1,7,1992,2,75,116,150000,4,2,38,2,61,0,1837,30317,1612
70895,7326,2,1,2,7,1997,2,150,16,150000,1,2,3,2,73,0,744,44997,1613
27451,44921,2,1,2,6,2006,2,109,41,150000,6,4,38,2,56,0,7035,21642,1614
73532,12354,2,1,2,5,2008,2,77,41,125000,3,2,10,2,74,0,4002,53017,1615
4579,45322,2,1,2,7,2011,1,140,169,150000,7,4,38,2,46,0,2902,3273,1616
16566,21376,2,1,1,2,2003,2,156,207,150000,5,4,21,1,51,0,1414,9290,1617
362,16606,2,1,1,4,1990,2,90,116,150000,11,2,38,1,44,0,5779,5146,1618
55436,37634,2,1,1,6,2006,2,140,198,150000,12,4,38,2,67,0,2968,55199,1619
27536,46018,2,1,1,5,2012,2,75,172,60000,10,4,38,2,56,0,2122,49632,1620
2203,16417,2,1,2,6,2002,1,143,56,150000,7,4,21,2,45,0,2317,55733,1621
52866,36966,2,1,2,5,2012,2,86,120,50000,11,2,31,2,66,0,6649,47635,1622
25641,42400,2,1,2,2,2009,1,150,230,125000,11,4,21,2,55,0,576,9245,1623
68719,13636,2,1,1,5,2003,2,69,103,150000,3,2,11,2,73,0,3050,36521,1624
44516,24111,2,1,2,7,1995,1,122,56,150000,5,2,21,2,63,0,1265,55038,1625
29690,22796,2,1,1,4,2004,2,163,78,125000,3,2,21,2,57,0,5141,44675,1626
4178,6514,2,1,1,6,2005,2,150,12,150000,2,4,3,2,46,0,3130,2986,1627
55733,45265,2,1,1,7,1998,2,150,169,150000,3,2,38,2,68,0,2844,27236,1628
55657,14457,2,1,2,5,2002,2,0,104,150000,0,2,11,2,67,0,1974,41810,1629
73220,13946,2,1,2,5,1986,2,50,103,90000,0,2,11,2,74,0,7083,52447,1630
60304,44591,2,1,2,6,1999,1,101,116,150000,12,2,38,2,69,0,1973,41062,1631
8551,30486,2,1,1,6,1997,2,101,228,150000,6,2,25,2,48,0,7219,57185,1632
18018,46725,2,1,2,2,2000,2,204,198,150000,12,2,38,2,51,0,4003,13582,1633
8360,50659,2,1,1,2,1989,2,57,218,150000,10,4,38,2,48,0,1203,45693,1634
10807,2535,2,1,1,7,1997,1,125,31,150000,4,7,2,2,49,0,2966,45719,1635
26481,47023,2,1,1,7,2002,2,109,103,90000,2,2,2,2,71,0,1864,36179,1636
20125,27730,2,1,1,7,1998,1,100,44,150000,11,2,25,1,53,0,779,6632,1637
15229,29528,2,1,1,5,1997,2,54,85,150000,12,2,25,2,50,0,3427,10230,1638
28439,42442,2,1,1,7,1995,2,75,116,50000,6,2,38,2,56,0,616,16666,1639
57324,14944,2,1,1,5,2008,2,68,110,150000,5,4,11,2,68,0,3098,46791,1640
45678,10917,2,1,2,2,2004,2,109,41,150000,10,4,6,2,63,0,5187,31065,1641
36302,4494,2,1,2,4,2001,2,179,219,150000,5,2,2,2,60,0,1192,17538,1642
56824,8739,2,1,1,4,2001,2,116,12,150000,9,2,3,1,68,0,3845,27844,1643
63049,8186,2,1,2,5,2010,2,95,113,150000,7,2,38,2,63,0,1271,55331,1644
19353,6714,2,1,1,4,2001,2,150,12,150000,12,4,3,2,52,0,3814,7880,1645
57804,51289,2,1,1,2,2006,1,54,56,150000,10,4,38,2,59,0,4199,25777,1646
60742,27619,2,1,2,7,1999,2,75,44,150000,9,2,25,1,70,0,6539,46019,1647
11010,1661,2,1,2,5,2011,2,105,28,90000,8,4,2,2,49,0,4804,34303,1648
44937,23936,2,1,1,2,2002,2,102,231,150000,9,4,21,2,63,0,2835,56354,1649
60122,19599,2,1,1,7,1999,2,107,136,80000,5,2,28,2,69,0,6306,33210,1650
15123,34113,2,1,2,6,2009,2,101,77,60000,2,2,28,2,50,0,21,17469,1651
28630,11371,2,1,1,2,2003,2,121,41,125000,9,2,8,2,56,0,2950,39820,1652
74179,15608,2,1,1,6,2004,2,116,154,150000,6,4,11,2,75,0,2665,56315,1653
24329,19235,2,1,2,5,2014,2,69,171,20000,11,2,16,2,54,0,204,54149,1654
36432,5043,2,1,1,7,2008,2,143,7,150000,12,4,3,2,60,0,4789,47343,1655
66377,18928,2,1,2,8,1998,1,178,73,150000,3,2,15,2,72,0,2120,34798,1656
15909,31138,2,1,2,7,2005,2,77,41,5000,4,2,38,2,74,0,200,55830,1657
28047,14344,2,1,1,7,2006,2,226,104,80000,5,2,11,2,56,0,2476,28984,1658
55492,4404,2,1,1,4,2001,2,209,41,150000,7,2,2,2,67,0,132,57291,1659
54218,14837,2,1,1,6,1999,2,101,104,150000,12,2,11,2,67,0,4703,51922,1660
10978,45715,2,1,2,6,2007,1,170,169,150000,3,4,38,2,49,0,2933,7006,1661
1721,43251,2,1,2,7,2009,2,122,116,80000,10,2,38,2,44,0,2865,56713,1662
62954,8573,2,1,1,7,1996,2,170,12,150000,10,2,3,2,70,0,6326,31971,1663
34821,15280,2,1,2,5,2003,2,60,128,150000,10,2,11,2,59,0,276,53290,1664
62962,29394,2,1,1,5,2012,2,101,85,40000,5,2,25,2,70,0,1732,51514,1665
43704,47816,2,1,1,7,2007,2,185,190,150000,7,4,39,2,63,0,3782,54934,1666
58611,7272,2,1,2,6,1996,2,150,16,150000,3,2,3,2,69,0,2789,29277,1667
7083,5372,2,1,1,7,1993,2,102,12,70000,11,2,3,2,47,0,4565,39825,1668
9967,27849,2,1,2,5,2005,2,90,44,90000,7,2,25,2,48,0,3237,41340,1669
45878,32743,2,1,2,6,2004,2,136,10,150000,4,4,26,2,64,0,4533,34592,1670
18604,846,2,1,1,7,2006,2,150,4,150000,4,4,1,2,52,0,2837,10431,1671
31158,12447,2,1,2,5,2004,2,55,168,90000,1,2,10,2,58,0,3043,28691,1672
65950,48693,2,1,1,5,1990,2,60,116,150000,0,2,38,2,72,0,49,47443,1673
25481,3113,2,1,2,5,2010,1,140,8,70000,9,2,38,2,62,0,1398,46258,1674
29109,994,2,1,2,6,2011,2,170,6,150000,12,4,1,2,56,0,1741,15131,1675
40821,30772,2,1,1,6,2001,2,147,228,150000,5,2,25,2,61,0,3505,52288,1676
59920,40000,2,1,2,8,1997,2,97,41,125000,3,2,35,2,69,0,3999,33097,1677
28115,22797,2,1,2,4,2003,2,163,78,40000,8,2,21,2,56,0,2947,52571,1678
1439,21268,2,1,1,6,1996,1,150,97,150000,12,2,21,1,44,0,2792,13654,1679
65191,22205,2,1,2,6,2001,2,163,56,150000,1,2,21,2,71,0,5323,43316,1680
46150,39767,2,1,2,8,2004,2,65,125,150000,11,4,35,1,64,0,6458,48520,1681
63634,13695,2,1,2,5,2004,2,80,103,50000,1,2,11,2,71,0,1954,36264,1682
73495,43615,2,1,2,8,2004,2,136,59,150000,11,2,3,2,51,0,2993,18206,1683
15767,12486,2,1,2,5,2010,2,60,168,40000,6,2,10,2,50,0,3283,8747,1684
57462,42959,2,1,1,5,2007,2,60,108,125000,3,2,38,2,68,0,2029,47101,1685
74476,43199,2,1,1,7,2003,2,75,116,150000,8,2,38,2,75,0,849,57180,1686
73043,35644,2,1,2,5,2007,2,75,221,150000,7,2,28,2,74,0,6035,52037,1687
37099,25922,2,1,1,5,1999,2,54,151,150000,5,2,24,2,60,0,2768,19825,1688
55211,23961,2,1,1,2,2009,2,116,231,150000,6,4,21,2,67,0,4158,39771,1689
33281,50480,2,1,1,5,1996,2,60,172,150000,8,2,38,2,59,0,4192,48974,1690
30522,44851,2,1,2,7,2011,2,105,124,90000,7,4,38,2,57,0,6729,12509,1691
67573,34875,2,1,1,3,2006,2,131,149,50000,4,4,28,2,72,0,4451,51404,1692
29067,40888,2,1,2,7,2006,2,97,84,150000,11,2,36,1,56,0,3287,11589,1693
34257,7047,2,1,2,3,2003,1,231,12,150000,2,2,3,2,59,0,1851,51053,1694
31162,51213,2,1,2,6,2005,2,115,169,150000,11,2,38,2,58,0,1983,50537,1695
14794,45249,2,1,2,7,2004,1,150,169,150000,5,2,38,2,50,0,4352,8763,1696
5152,451,2,1,2,7,2002,2,150,12,150000,7,4,3,2,46,0,6818,30271,1697
34053,21578,2,1,2,7,2005,2,116,27,150000,10,2,21,2,59,0,4548,38704,1698
7873,14382,2,1,1,2,2005,2,109,57,150000,5,4,11,2,47,0,2128,10192,1699
16644,30123,2,1,1,6,2003,1,150,164,150000,2,4,25,2,51,0,3301,12957,1700
52798,15200,2,1,2,5,2010,2,69,128,70000,5,2,11,2,66,0,4519,45638,1701
11006,36954,2,1,1,8,2002,2,165,116,150000,3,4,23,2,49,0,305,55430,1702
71497,2187,2,1,1,6,2006,2,140,30,150000,4,4,2,2,74,0,501,38296,1703
18083,49119,2,1,2,7,2010,1,105,116,70000,1,4,38,2,51,0,997,11866,1704
50267,21498,2,1,1,7,2008,2,95,27,150000,11,2,21,2,65,0,2762,49105,1705
6918,3730,2,1,2,7,2006,1,232,33,150000,11,4,2,2,47,0,3994,22557,1706
45010,6153,2,1,2,4,2003,2,170,12,150000,5,2,3,2,63,0,2801,56949,1707
25257,29002,2,1,2,5,2000,2,65,85,150000,5,2,25,2,55,0,1112,47225,1708
59149,18010,2,1,1,8,2006,2,140,86,150000,10,4,12,2,69,0,4893,29579,1709
23877,43882,2,1,2,7,1998,2,54,8,90000,11,7,2,2,68,0,4823,42767,1710
56876,40937,2,1,1,2,2005,2,177,84,150000,10,4,36,2,68,0,7506,46086,1711
2275,22969,2,1,2,7,2006,2,184,97,150000,9,2,21,2,45,0,4231,4392,1712
62041,49719,2,1,1,6,2000,2,100,169,150000,9,7,38,1,70,0,3115,48976,1713
6347,47501,2,1,2,5,2001,2,60,143,150000,5,2,38,2,47,0,7214,3008,1714
59171,5097,2,1,1,7,2006,2,122,83,150000,9,4,21,2,59,0,2952,45301,1715
31478,4532,2,1,2,4,1999,2,224,219,150000,11,2,2,2,58,0,4970,52171,1716
1342,5040,2,1,2,7,2007,2,143,7,150000,8,4,3,2,44,0,7008,2691,1717
46970,32908,2,1,2,4,2002,2,136,13,150000,2,2,26,2,64,0,2187,26048,1718
4405,15546,2,1,1,7,2002,2,145,154,150000,9,2,11,2,46,0,5519,44238,1719
53510,19789,2,1,2,1,2012,2,105,140,20000,8,2,31,2,67,0,1975,38647,1720
38159,22760,2,1,1,3,2001,2,197,78,150000,3,2,21,2,60,0,4878,53889,1721
27447,40569,2,1,2,7,2007,2,126,45,150000,3,4,36,2,56,0,1498,10439,1722
18311,45695,2,1,2,7,1996,1,150,16,150000,6,2,34,2,55,0,386,50311,1723
48902,34226,2,1,1,2,2001,1,190,100,150000,6,2,28,2,65,0,5523,34082,1724
42886,40908,2,1,1,2,2006,2,129,229,125000,11,2,36,2,62,0,3441,25107,1725
58028,41636,2,1,2,5,1997,2,55,67,150000,7,2,23,2,68,0,7136,48920,1726
27061,32710,2,1,2,7,2002,2,107,10,150000,12,4,26,1,55,0,2155,10093,1727
66911,35748,2,1,1,6,2003,2,224,154,125000,0,2,3,2,74,0,3947,38242,1728
32659,46668,2,1,1,2,2002,2,116,198,150000,3,4,38,2,58,0,1036,13413,1729
33135,7571,2,1,2,6,2007,2,197,16,150000,11,4,3,2,59,0,6571,34244,1730
21721,13583,2,1,1,5,2011,2,82,103,40000,3,2,11,2,53,0,3155,12609,1731
10643,30197,2,1,2,5,2009,2,80,85,80000,11,2,25,1,48,0,2927,7524,1732
41198,35428,2,1,2,2,2002,2,102,193,150000,6,4,28,1,62,0,212,55498,1733
44324,27132,2,1,1,7,2003,2,80,44,150000,11,4,25,2,63,0,6510,26607,1734
57664,13218,2,1,2,2,2012,2,116,57,20000,6,4,11,2,68,0,3258,47547,1735
17231,9487,2,1,1,2,2000,2,64,41,150000,1,4,31,2,51,0,1000,5060,1736
33625,43003,2,1,2,5,2003,2,75,116,150000,3,2,38,2,59,0,2493,48387,1737
63633,33844,2,1,2,5,2011,2,75,77,50000,11,2,28,2,71,0,5219,55521,1738
63579,14035,2,1,2,7,1997,2,60,103,125000,9,2,11,2,71,0,355,32879,1739
13277,44604,2,1,2,6,2001,2,105,116,125000,2,2,38,2,50,0,6765,3223,1740
65686,43448,2,1,1,7,1997,2,75,116,90000,7,2,38,2,71,0,1193,46878,1741
19521,29630,2,1,1,4,1969,2,0,41,150000,1,2,25,1,52,0,3214,26065,1742
56589,25813,2,1,2,2,2004,2,0,38,150000,5,4,24,2,68,0,1358,30720,1743
20512,21981,2,1,2,4,2002,1,129,56,150000,4,2,21,2,53,0,1935,42076,1744
16140,2645,2,1,1,7,2001,1,131,31,150000,6,2,2,2,51,0,2876,46253,1745
68221,47226,2,1,2,2,2009,2,140,216,125000,4,4,38,2,72,0,4028,53575,1746
56450,729,2,1,1,7,2008,1,224,33,150000,8,4,2,2,68,0,1691,27637,1747
13613,9272,2,1,2,3,1999,2,150,242,150000,4,2,3,2,50,0,5833,23997,1748
49123,37644,2,1,1,2,2011,1,140,198,70000,2,4,38,2,65,0,576,23276,1749
44776,7913,2,1,1,6,2002,2,193,16,150000,11,4,3,2,63,0,2062,26824,1750
2750,6021,2,1,1,6,2003,2,143,12,125000,5,2,3,2,45,0,30,3906,1751
3947,42640,2,1,1,2,1996,2,60,64,150000,11,2,38,2,46,0,4203,55134,1752
44596,21256,2,1,2,7,1989,2,132,41,150000,12,2,21,2,63,0,4413,55591,1753
21932,35143,2,1,2,4,2011,2,131,149,70000,7,2,28,2,53,0,4151,49107,1754
57372,1649,2,1,1,7,2003,2,75,172,150000,9,4,38,2,72,0,508,50769,1755
51780,35179,2,1,1,2,2007,2,75,153,125000,3,2,28,2,66,0,3428,24572,1756
63956,34032,2,1,2,6,2008,1,111,77,10000,3,2,28,2,71,0,2129,56427,1757
65928,36353,2,1,1,3,2007,2,126,158,125000,3,2,20,2,72,0,5355,47315,1758
37600,27107,2,1,2,7,2010,2,110,44,150000,8,4,25,2,60,0,4169,27360,1759
18748,25641,2,1,1,6,2006,1,170,154,150000,0,2,11,1,52,0,2109,49924,1760
26488,5372,2,1,2,7,2001,2,105,12,150000,8,2,3,2,55,0,392,29591,1761
55218,5599,2,1,1,7,2001,2,105,12,150000,1,2,3,2,67,0,1309,54266,1762
38205,17004,2,1,1,7,1999,2,75,116,150000,10,2,38,2,60,0,5232,22373,1763
66455,3530,2,1,2,7,1996,2,125,33,150000,7,2,2,2,72,0,2986,48628,1764
50927,40698,2,1,1,5,2010,2,68,48,50000,8,2,36,2,66,0,4288,54784,1765
6976,44548,2,1,2,6,1999,2,75,116,150000,6,2,38,2,47,0,2985,14767,1766
17050,26892,2,1,1,7,1998,1,101,44,150000,9,2,25,2,51,0,986,54396,1767
21908,29227,2,1,2,5,2003,2,75,85,150000,10,2,25,2,53,0,2928,14228,1768
68043,11466,2,1,2,5,2005,1,87,200,50000,4,2,9,2,72,0,1972,52665,1769
15379,28975,2,1,2,5,1998,2,54,85,125000,12,2,25,2,50,0,1601,17700,1770
34113,34969,2,1,2,3,2002,2,107,149,125000,5,2,28,2,59,0,3256,50113,1771
55861,6636,2,1,1,7,2006,2,150,12,150000,8,2,3,2,68,0,3992,55823,1772
49140,42711,2,1,1,6,2010,2,105,64,80000,7,4,38,2,65,0,5032,25170,1773
44436,44188,2,1,2,3,1998,2,110,116,150000,2,4,38,2,63,0,5000,20623,1774
22672,26157,2,1,1,8,2003,2,133,159,150000,5,4,24,1,54,0,4973,7688,1775
8548,37599,2,1,1,7,1991,2,150,16,150000,12,2,3,2,48,0,51,57165,1776
16355,2002,2,1,2,7,1999,2,90,30,150000,10,4,2,2,51,0,6744,12590,1777
66174,28244,2,1,2,5,1987,2,45,85,70000,12,2,25,2,72,0,6150,47944,1778
73601,33999,2,1,2,5,2003,2,82,77,150000,2,4,28,2,74,0,5915,53178,1779
3565,5372,2,1,1,6,1999,2,70,169,125000,3,2,11,1,65,0,2809,41438,1780
73468,4363,2,1,1,3,1995,2,150,41,150000,8,2,2,2,74,0,6646,52860,1781
30973,21487,2,1,2,7,2005,2,95,27,125000,2,2,21,2,58,0,2402,49347,1782
72915,44164,2,1,2,3,1999,2,90,116,150000,4,2,38,2,74,0,3724,41085,1783
37311,47579,2,1,1,5,2004,2,0,143,125000,2,2,38,2,60,0,2932,50256,1784
55858,18987,2,1,2,8,2000,1,140,73,150000,10,4,15,1,68,0,5218,43290,1785
38642,21551,2,1,2,7,2000,2,102,27,150000,12,2,21,2,61,0,1841,22892,1786
35650,43050,2,1,2,7,2010,2,105,116,125000,12,2,38,2,59,0,824,55187,1787
68635,32066,2,1,1,3,2002,2,109,8,150000,8,2,26,2,73,0,6309,56398,1788
51424,3696,2,1,2,6,2006,1,189,33,150000,12,4,2,2,66,0,6035,55958,1789
27535,25381,2,1,1,7,1999,2,136,112,150000,12,2,23,2,56,0,3948,30576,1790
44306,32479,2,1,1,6,2007,2,120,8,40000,12,2,26,2,63,0,3945,45535,1791
13456,41168,2,1,1,5,2010,2,69,239,30000,2,2,36,2,50,0,4928,52393,1792
40064,38804,2,1,1,5,2005,2,75,106,150000,2,2,33,2,61,0,3441,48136,1793
27838,23747,2,1,1,3,2005,2,163,202,150000,4,2,21,2,56,0,2897,51076,1794
62071,50983,2,1,1,6,2007,1,204,216,70000,6,4,38,2,70,0,51,49017,1795
1093,28834,2,1,2,5,1998,2,90,85,150000,6,2,25,2,44,0,2208,11157,1796
8970,9377,2,1,1,6,2003,1,218,56,150000,6,2,21,2,48,0,2273,37718,1797
49448,33499,2,1,1,5,2003,2,75,172,150000,3,2,38,2,65,0,2812,23397,1798
12712,28271,2,1,2,5,2006,2,69,85,150000,1,4,25,2,49,0,2141,12649,1799
14247,43734,2,1,2,5,2004,2,65,56,90000,9,2,11,2,50,0,6808,45746,1800
57000,33281,2,1,1,7,2005,1,225,170,150000,5,4,38,1,68,0,1695,27924,1801
75132,44552,2,1,1,6,2002,2,75,116,150000,3,2,38,2,76,0,4014,50675,1802
63523,47730,2,1,2,3,2004,2,163,58,150000,4,2,39,1,71,0,1402,55350,1803
26677,43182,2,1,1,7,1998,2,75,116,150000,12,2,38,2,55,0,2844,11396,1804
30161,43312,2,1,1,7,2008,2,80,116,100000,4,2,38,2,57,0,1229,33959,1805
11316,3514,2,1,2,6,2006,2,132,33,125000,7,4,2,2,49,0,3781,43752,1806
51031,6456,2,1,2,6,2004,2,150,12,150000,1,4,3,1,66,0,2606,55078,1807
35995,7498,2,1,2,7,1996,1,170,16,150000,6,2,3,2,60,0,4942,45411,1808
20630,22097,2,1,1,7,2007,1,184,56,100000,8,2,21,2,53,0,4168,37317,1809
42226,22844,2,1,2,4,2004,1,218,78,150000,3,2,21,2,62,0,1113,37322,1810
1313,2908,2,1,2,6,2004,1,131,31,150000,9,4,2,2,44,0,5506,11533,1811
2436,50071,2,1,2,5,2001,2,64,172,125000,12,2,38,2,45,0,4238,2872,1812
70340,28443,2,1,2,5,2000,2,58,85,150000,10,2,25,2,73,0,5355,43907,1813
70040,21285,2,1,2,7,1968,2,88,41,5000,1,4,21,1,73,0,1324,43246,1814
47847,24034,2,1,1,2,1999,2,102,231,150000,6,4,21,2,64,0,326,54224,1815
23610,21325,2,1,1,7,1987,2,109,41,150000,6,4,21,2,54,0,3663,15960,1816
10612,51007,2,1,2,2,2008,2,105,216,150000,5,4,38,2,48,0,2101,31625,1817
46573,43002,2,1,2,5,1998,2,75,116,150000,1,2,38,2,64,0,2170,50046,1818
42069,38307,2,1,2,6,2006,2,150,163,125000,8,2,32,2,62,0,202,42915,1819
36604,37357,2,1,1,7,2006,2,170,140,150000,12,4,31,2,60,0,3584,50259,1820
34637,21402,2,1,2,2,2003,2,129,207,150000,6,4,21,2,59,0,7480,52600,1821
16420,21959,2,1,2,7,2007,2,156,56,60000,6,2,21,2,51,0,5499,48200,1822
48696,21703,2,1,1,7,2007,1,136,27,150000,4,2,21,2,65,0,5384,45086,1823
48295,1865,2,1,1,6,2004,2,116,30,150000,10,2,2,2,65,0,2552,43838,1824
20750,20996,2,1,1,5,2006,2,115,27,150000,2,2,21,2,32,0,144,50330,1825
43347,43196,2,1,2,7,1995,2,60,116,150000,12,2,38,2,62,0,4612,49987,1826
30306,35178,2,1,1,6,2007,2,75,153,150000,8,2,28,1,57,0,4658,21222,1827
60979,48636,2,1,1,7,1997,2,75,116,150000,7,2,38,2,70,0,2999,46430,1828
25332,43319,2,1,2,7,2009,1,75,221,70000,12,2,2,2,64,0,3931,47015,1829
9429,40598,2,1,2,6,2003,2,129,46,150000,11,2,36,2,48,0,598,1916,1830
18733,33639,2,1,1,8,2004,1,340,69,150000,10,2,27,2,52,0,764,6182,1831
71236,42548,2,1,1,7,1999,2,101,53,150000,3,2,38,2,73,0,916,38120,1832
52457,8848,2,1,1,7,2000,2,192,12,150000,1,2,3,2,66,0,2803,27293,1833
42812,16365,2,1,1,7,2003,2,143,12,150000,11,2,3,1,62,0,5822,27700,1834
1472,49897,2,1,1,6,1998,2,150,169,150000,6,2,38,2,44,0,6733,6527,1835
3887,38261,2,1,1,6,2006,2,102,163,125000,6,2,32,2,44,0,939,571,1836
53722,33808,2,1,2,5,2001,2,58,77,150000,3,2,28,2,67,0,7131,50466,1837
66081,46115,2,1,2,5,2002,2,101,172,150000,12,2,38,2,72,0,1813,47930,1838
54426,31962,2,1,2,5,2002,2,60,8,150000,9,2,26,2,67,0,4104,32124,1839
68516,20560,2,1,2,3,1999,2,110,158,150000,0,2,20,2,73,0,2119,56085,1840
2358,31860,2,1,2,5,1991,2,75,8,150000,6,2,26,2,45,0,7503,47095,1841
72393,2045,2,1,2,7,2003,2,105,30,150000,9,4,2,2,74,0,4703,50532,1842
27036,49213,2,1,2,6,2009,2,122,116,100000,11,7,38,2,55,0,3121,42835,1843
70952,14424,2,1,2,3,2010,2,101,104,40000,3,2,11,2,73,0,5974,45188,1844
13303,21302,2,1,1,7,2005,1,231,41,125000,6,2,21,2,50,0,5120,46709,1845
42691,27065,2,1,2,7,2004,2,101,44,150000,7,4,25,2,62,0,4092,25022,1846
44616,18699,2,1,2,2,2003,2,113,41,150000,1,4,13,2,63,0,3110,55392,1847
26738,966,2,1,1,7,2008,2,150,6,125000,1,4,1,2,55,0,5506,11409,1848
22049,10560,2,1,2,5,2012,1,92,61,50000,7,4,6,2,53,0,1107,49850,1849
19538,22303,2,1,1,7,1994,1,150,56,100000,10,2,21,2,52,0,2743,51310,1850
67471,39838,2,1,1,8,1998,2,69,41,90000,8,2,35,2,72,0,3759,51172,1851
25072,49407,2,1,1,4,2008,1,0,41,150000,4,4,16,2,46,0,6501,30838,1852
27259,1063,2,1,1,4,2004,2,166,41,150000,12,2,1,1,56,0,1079,10291,1853
