Id,Predicted
8273,2343.2065
8274,3054.9116
8275,3175.0105
8276,3784.3826
8277,1662.0801
8278,4263.119
8279,4868.9297
8280,2025.4012
8281,1944.9242
8282,4346.461
8283,1682.1948
8284,930.55664
8285,1282.096
8286,4130.2676
8287,5603.326
8288,1084.0536
8289,898.1274
8290,3068.112
8291,5781.7466
8292,7036.089
8293,4907.4565
8294,1765.918
8295,2295.9917
8296,790.1939
8297,5267.4277
8298,4761.394
8299,9794.3545
8300,4881.5254
8301,4132.799
8302,1565.0923
8303,5698.2183
8304,3269.0874
8305,6839.582
8306,3223.8042
8307,9995.807
8308,15698.601
8309,10811.055
8310,3367.797
8311,1467.8859
8312,10895.105
8313,7682.8154
8314,5538.762
8315,3768.8943
8316,1461.5399
8317,3597.0593
8318,1135.7362
8319,2028.65
8320,6097.1274
8321,7684.9478
8322,1724.6669
8323,1639.3824
8324,1265.3246
8325,2183.3835
8326,5135.164
8327,5066.0024
8328,2534.0256
8329,3865.8455
8330,431.00644
8331,1711.5201
8332,9403.595
8333,4440.52
8334,1478.122
8335,10044.359
8336,1427.6766
8337,1930.7142
8338,6608.469
8339,2840.2493
8340,1784.327
8341,3582.5662
8342,1768.1486
8343,1448.847
8344,1892.1146
8345,1796.5623
8346,6497.5327
8347,3236.0955
8348,8824.469
8349,3005.481
8350,10242.419
8351,3514.8865
8352,5020.707
8353,1854.5775
8354,889.7232
8355,1284.1766
8356,1511.0597
8357,6360.701
8358,8119.075
8359,1123.2177
8360,1575.3086
8361,1839.9766
8362,875.3345
8363,2529.799
8364,5402.94
8365,2780.6304
8366,4366.779
8367,6856.6323
8368,1606.3885
8369,4577.429
8370,2039.8495
8371,823.1678
8372,1162.9059
8373,5167.583
8374,9487.474
8375,3318.3835
8376,2043.6362
8377,1051.6885
8378,3617.878
8379,6333.7007
8380,1093.6908
8381,1385.53
8382,824.5773
8383,1645.5793
8384,8198.848
8385,5584.1445
8386,2664.2075
8387,1720.2511
8388,6460.96
8389,1222.3792
8390,10563.66
8391,804.4652
8392,1449.2732
8393,4939.016
8394,5849.8047
8395,5953.0635
8396,1015.474
8397,5340.99
8398,3402.4436
8399,4319.9917
8400,5717.2046
8401,706.7238
8402,1025.6199
8403,4995.239
8404,1035.7616
8405,2916.8577
8406,1137.4733
8407,1883.323
8408,5341.5605
8409,1341.5825
8410,867.05896
8411,2234.1726
8412,8503.189
8413,4806.167
8414,1398.5693
8415,1846.6763
8416,7639.463
8417,7599.37
8418,9790.97
8419,2137.3154
8420,966.62744
8421,3270.0208
8422,1084.7511
8423,2948.3535
8424,1263.7963
8425,3444.4382
8426,1705.7955
8427,3389.7202
8428,1878.2936
8429,2223.669
8430,3803.7102
8431,4839.707
8432,1574.0187
8433,6296.9775
8434,3419.201
8435,1816.5536
8436,5497.2656
8437,7190.9194
8438,4545.9644
8439,1374.601
8440,2808.1345
8441,2655.5562
8442,6796.605
8443,1451.442
8444,937.79224
8445,10038.7705
8446,5308.9
8447,2351.2659
8448,1667.3511
8449,2549.7908
8450,1099.5724
8451,353.36786
8452,7215.9395
8453,2176.4233
8454,4372.849
8455,1756.8873
8456,2345.378
8457,4029.1462
8458,3278.5894
8459,2774.221
8460,2538.4656
8461,1451.9095
8462,1180.6144
8463,10928.987
8464,6996.785
8465,4014.9998
8466,4248.2812
8467,2301.856
8468,4285.4795
8469,1397.4619
8470,3177.6462
8471,1039.3354
8472,2323.9685
8473,8614.6455
8474,7064.995
8475,542.6506
8476,9972.568
8477,3492.6787
8478,1626.0944
8479,9457.861
8480,1973.149
8481,10449.171
8482,1867.2179
8483,3228.2336
8484,6035.3926
8485,11544.755
8486,2340.1326
8487,3363.469
8488,1369.3789
8489,715.8589
8490,1343.7853
8491,1384.9034
8492,3825.2153
8493,1021.6594
8494,8668.731
8495,899.00934
8496,1379.3624
8497,11054.153
8498,10160.661
8499,2395.8552
8500,5687.9644
8501,2049.2244
8502,3128.9158
8503,1866.1002
8504,1922.876
8505,8694.614
8506,917.71967
8507,9954.774
8508,2940.5503
8509,771.26416
8510,1119.3536
8511,3814.274
8512,1197.3584
8513,2248.165
8514,1348.5012
8515,3881.3433
8516,2933.3115
8517,8435.721
8518,1836.66
8519,5145.055
8520,1886.0352
8521,1223.6971
8522,4877.9297
8523,1476.0437
8524,2007.9436
8525,1177.0044
8526,10172.392
8527,1230.778
8528,1142.517
8529,2451.2937
8530,7635.341
8531,9056.952
8532,3525.0781
8533,828.42926
8534,1238.6412
8535,5437.544
8536,1492.0643
8537,2888.1575
8538,2561.2793
8539,3286.2783
8540,580.48016
8541,1293.8516
8542,937.52185
8543,5108.1357
8544,1536.8595
8545,1256.5918
8546,1596.2345
8547,3660.2422
8548,1563.2993
8549,1563.1934
8550,2665.0142
8551,3906.5017
8552,5197.731
8553,2692.6235
8554,1155.5725
8555,8658.327
8556,1257.9083
8557,1367.0457
8558,1034.852
8559,5543.3525
8560,10582.339
8561,794.4097
8562,4511.9507
8563,8524.239
8564,4871.748
8565,7074.643
8566,2958.6636
8567,1680.0369
8568,7520.512
8569,1383.5962
8570,8956.376
8571,1919.069
8572,2502.6174
8573,10301.548
8574,4817.865
8575,6383.126
8576,9435.819
8577,3518.252
8578,1727.4081
8579,1322.2339
8580,1653.974
8581,2009.5344
8582,2643.6162
8583,3450.127
8584,2653.789
8585,4862.452
8586,9730.69
8587,4553.9116
8588,9290.129
8589,1463.0754
8590,2057.1333
8591,10818.574
8592,1390.6814
8593,9502.924
8594,2030.7307
8595,2434.9417
8596,580.61865
8597,1464.2168
8598,1979.417
8599,1626.1691
8600,6445.193
8601,6182.3926
8602,1746.4769
8603,5834.956
8604,2748.3718
8605,1484.5964
8606,2013.1783
8607,8192.049
8608,4338.004
8609,3926.175
8610,4883.044
8611,7203.6064
8612,1323.8733
8613,1024.4596
8614,1899.4906
8615,2047.4127
8616,7233.389
8617,9157.954
8618,7782.018
8619,2879.4578
8620,1578.2356
8621,1002.0314
8622,2515.3992
8623,599.09357
8624,5216.541
8625,3925.1519
8626,2809.2341
8627,8186.345
8628,5017.819
8629,5943.6084
8630,8980.827
8631,865.37317
8632,4969.284
8633,965.74023
8634,1329.4254
8635,2205.1086
8636,8977.283
8637,2586.6484
8638,1311.1371
8639,6661.3345
8640,6081.918
8641,2066.8345
8642,4479.2563
8643,2461.0002
8644,1661.0056
8645,1697.1782
8646,1491.0814
8647,1922.0461
8648,1404.3965
8649,8964.041
8650,2432.9192
8651,1614.7445
8652,4373.7964
8653,946.4959
8654,1074.4442
8655,5295.8467
8656,1326.7035
8657,2425.74
8658,2148.8674
8659,5676.6025
8660,1152.7715
8661,3228.7043
8662,9915.017
8663,1781.2482
8664,4449.5225
8665,3377.5583
8666,3659.1797
8667,4145.5376
8668,11634.926
8669,2312.691
8670,1547.2668
8671,2352.4136
8672,2341.1123
8673,9766.513
8674,1098.6799
8675,5434.844
8676,3655.577
8677,1383.8296
8678,6881.136
8679,2033.7653
8680,1928.901
8681,7520.9785
8682,5173.091
8683,5214.4463
8684,7678.4395
8685,8242.636
8686,4696.7334
8687,906.1972
8688,10079.236
8689,1273.5664
8690,8910.268
8691,6932.6753
8692,7317.2573
8693,4524.221
8694,1072.1912
8695,3469.1846
8696,6338.462
8697,3321.2673
8698,6175.295
8699,2728.793
8700,2393.3403
8701,9222.497
8702,697.30493
8703,1705.3871
8704,2519.8887
8705,1063.2454
8706,3978.812
8707,4138.0293
8708,9100.043
8709,10474.63
8710,7544.796
8711,1534.0132
8712,2634.2368
8713,2037.5848
8714,7837.981
8715,4065.7156
8716,3090.6716
8717,3611.5933
8718,1094.1333
8719,3880.707
8720,2447.1758
8721,1368.0636
8722,2772.206
8723,3751.0386
8724,1643.0292
8725,10780.963
8726,1551.593
8727,9226.86
8728,738.5961
8729,2270.5273
8730,2615.1375
8731,4184.488
8732,7386.867
8733,6553.247
8734,4418.423
8735,5405.103
8736,3844.2588
8737,1786.4937
8738,9510.53
8739,890.1804
8740,2925.26
8741,3396.9194
8742,2179.782
8743,9540.945
8744,3473.9783
8745,3631.6123
8746,3882.5068
8747,1464.6367
8748,6066.7505
8749,9517.572
8750,2119.367
8751,903.6863
8752,3697.0708
8753,7525.4536
8754,6109.083
8755,1785.2622
8756,1548.015
8757,9499.424
8758,7120.485
8759,2638.1677
8760,4473.8447
8761,881.2688
8762,5272.9824
8763,11492.577
8764,4621.341
8765,3335.7097
8766,1355.9543
8767,8776.678
8768,914.7897
8769,2659.5837
8770,2531.1763
8771,9816.712
8772,6585.8037
8773,3339.7144
8774,5740.851
8775,2462.2354
8776,2266.8662
8777,1080.3452
8778,3991.1787
8779,3413.0298
8780,3631.7068
8781,1171.3453
8782,1958.5192
8783,1564.8795
8784,864.95917
8785,1688.6444
8786,8625.791
8787,2640.0813
8788,939.70294
8789,10772.527
8790,1359.6113
8791,1025.8033
8792,1857.8761
8793,5138.793
8794,5524.233
8795,1007.1371
8796,3041.5664
8797,1923.3433
8798,8184.5757
8799,8578.3955
8800,1479.5764
8801,1686.7639
8802,2903.7197
8803,1535.8458
8804,1071.3832
8805,1356.2023
8806,2475.4272
8807,4977.0103
8808,2719.7083
8809,1645.2723
8810,8587.128
8811,1766.3241
8812,1829.0338
8813,10591.58
8814,1661.2891
8815,2499.836
8816,2933.549
8817,4685.387
8818,10580.893
8819,1504.8578
8820,1119.5067
8821,7260.51
8822,6157.918
8823,5201.5923
8824,1686.5149
8825,900.53296
8826,8089.6484
8827,2991.7354
8828,3458.888
8829,1746.3633
8830,775.18787
8831,4442.963
8832,7087.046
8833,11043.045
8834,1212.2611
8835,2912.2358
8836,6290.941
8837,5696.0938
8838,1595.3098
8839,1109.6564
8840,5080.41
8841,1013.6608
8842,1791.25
8843,10387.239
8844,2526.6592
8845,902.42206
8846,8573.06
8847,8401.896
8848,1825.7139
8849,1494.1823
8850,8887.191
8851,10723.028
8852,2982.3286
8853,1228.9531
8854,3701.5803
8855,6580.803
8856,4315.5
8857,893.0932
8858,946.02014
8859,10446.005
8860,2656.0864
8861,3876.5493
8862,9675.614
8863,5122.2876
8864,1156.828
8865,3064.8306
8866,3171.1587
8867,8208.132
8868,4075.3293
8869,8617.854
8870,5428.564
8871,1669.9753
8872,1294.171
8873,3840.7742
8874,1072.1621
8875,3092.0156
8876,909.216
8877,7073.8057
8878,6841.6997
8879,6627.3203
8880,4153.7744
8881,9721.245
8882,2388.4934
8883,2162.5435
8884,3253.3247
8885,3342.2415
8886,2199.1287
8887,2022.6111
8888,4311.655
8889,3066.5178
8890,1045.1934
8891,3460.942
8892,4658.9795
8893,3195.0393
8894,2229.8376
8895,2427.1252
8896,1736.8528
8897,5344.88
8898,1948.3441
8899,5016.001
8900,2620.9985
8901,1156.7928
8902,880.0737
8903,4299.158
8904,10494.255
8905,3737.4697
8906,5146.7944
8907,8985.606
8908,1692.3511
8909,4311.752
8910,5483.848
8911,1520.0029
8912,2366.6343
8913,1215.6428
8914,6336.5166
8915,5382.0854
8916,1459.2278
8917,5312.999
8918,1453.6105
8919,1504.3663
8920,1208.2109
8921,11005.438
8922,4376.664
8923,4409.741
8924,3146.685
8925,5700.6895
8926,1007.0285
8927,1907.5822
8928,9144.242
8929,6429.7715
8930,3023.9993
8931,5766.387
8932,3219.3918
8933,1572.4609
8934,2035.9631
8935,4260.1616
8936,2633.96
8937,8050.1147
8938,955.18317
8939,846.2351
8940,2025.659
8941,2388.1934
8942,3179.9329
8943,1020.3003
8944,5743.203
8945,5641.606
8946,8477.59
8947,5859.0
8948,8415.436
8949,6089.1636
8950,4138.2876
8951,3199.9963
8952,5877.3174
8953,2191.8684
8954,2447.9417
8955,6072.948
8956,7957.6987
8957,9810.759
8958,3084.2024
8959,3436.0332
8960,6405.1104
8961,9000.896
8962,3035.695
8963,5485.2227
8964,1752.6416
8965,7959.939
8966,6434.89
8967,972.5657
8968,2775.5388
8969,3839.0913
8970,1343.0901
8971,6009.1772
8972,1478.7944
8973,1646.5741
8974,2434.6091
8975,3424.177
8976,673.8721
8977,1144.8137
8978,3210.402
8979,4235.2866
8980,5153.8926
8981,8032.203
8982,3520.2947
8983,1130.271
8984,2641.3657
8985,1281.7861
8986,3256.2852
8987,5040.613
8988,2373.3682
8989,1256.2717
8990,2899.053
8991,6292.779
8992,9751.995
8993,2598.7085
8994,9212.849
8995,1850.9167
8996,5612.844
8997,3452.2166
8998,2700.8633
8999,4018.9812
9000,7446.6963
9001,5413.9414
9002,586.1218
9003,1684.3164
9004,811.39197
9005,787.72205
9006,1197.7998
9007,827.3766
9008,5177.648
9009,3344.9329
9010,1011.4411
9011,7907.98
9012,3244.5142
9013,1310.3248
9014,3300.789
9015,1990.427
9016,7481.2393
9017,10921.519
9018,10835.529
9019,1001.9018
9020,3303.8274
9021,1527.1691
9022,884.9435
9023,7909.894
9024,2088.8586
9025,6790.4043
9026,9008.8
9027,9617.024
9028,3810.717
9029,7842.766
9030,2910.2966
9031,4706.6777
9032,4124.69
9033,4060.3167
9034,1864.6747
9035,1431.9574
9036,8579.942
9037,6917.8516
9038,947.2907
9039,3132.907
9040,9993.124
9041,4186.953
9042,1217.5942
9043,3189.3003
9044,1070.6716
9045,2072.244
9046,2838.138
9047,1817.1279
9048,3099.4846
9049,10103.489
9050,4634.7217
9051,7830.3667
9052,3337.777
9053,1830.8943
9054,1311.6957
9055,2884.9133
9056,3786.3254
9057,5567.1416
9058,10635.274
9059,2049.2961
9060,1242.2218
9061,2963.4294
9062,6856.7944
9063,2039.6245
9064,1759.931
9065,2064.4692
9066,3844.2078
9067,9146.712
9068,699.50024
9069,1201.2119
9070,1459.1844
9071,1888.242
9072,9831.196
9073,2740.0757
9074,6044.0034
9075,2431.8093
9076,1684.0652
9077,5626.032
9078,1360.2742
9079,2056.9448
9080,1740.5105
9081,1504.8889
9082,931.8168
9083,1497.9681
9084,1636.9613
9085,6960.565
9086,1709.1664
9087,1278.8314
9088,3927.6365
9089,5390.679
9090,1281.8921
9091,844.4092
9092,1247.1577
9093,1518.4424
9094,5323.118
9095,3502.9463
9096,2735.9297
9097,9877.452
9098,9102.958
9099,2215.292
9100,2574.0789
9101,4682.776
9102,1625.855
9103,9567.88
9104,2582.2407
9105,7118.9917
9106,8575.6455
9107,3236.573
9108,1252.9467
9109,1606.6176
9110,9924.728
9111,2665.9253
9112,923.1649
9113,1577.1868
9114,7268.182
9115,8854.219
9116,867.298
9117,4744.2397
9118,1218.18
9119,1594.3219
9120,4164.5996
9121,4815.2183
9122,1554.2681
9123,5591.5596
9124,8797.096
9125,7415.7676
9126,968.8093
9127,5290.8086
9128,934.4243
9129,4974.0913
9130,3631.6526
9131,3642.9958
9132,3129.5562
9133,1193.1652
9134,3024.2966
9135,4758.572
9136,4119.639
9137,1312.352
9138,1144.8137
9139,1649.365
9140,10756.867
9141,6102.9346
9142,5748.711
9143,2720.0083
9144,6438.124
9145,3066.7026
9146,11932.337
9147,1342.3646
9148,1107.9923
9149,993.478
9150,3052.5125
9151,999.7714
9152,4232.2817
9153,905.1739
9154,2204.829
9155,1696.5957
9156,2614.0083
9157,1551.9949
9158,1267.0715
9159,4218.9756
9160,4545.0156
9161,2348.2732
9162,1868.5312
9163,1225.4498
9164,7775.426
9165,4370.0146
9166,1802.1173
9167,2093.9546
9168,6516.0967
9169,1493.571
9170,3142.6453
9171,3065.4138
9172,2137.0435
9173,3992.6672
9174,3788.8281
9175,4395.0254
9176,1653.3115
9177,7242.821
9178,1480.7578
9179,1585.9039
9180,1199.4393
9181,4094.224
9182,9024.081
9183,5834.572
9184,3668.6487
9185,1822.9285
9186,1535.1835
9187,3526.3857
9188,2065.7385
9189,2202.2534
9190,4974.71
9191,4430.3647
9192,1333.9845
9193,1743.6848
9194,5560.5776
9195,1469.454
9196,4499.895
9197,7946.702
9198,2054.0398
9199,7869.5522
9200,2451.5852
9201,2930.1536
9202,1155.8624
9203,390.35187
9204,4895.198
9205,1294.6713
9206,1145.6788
9207,1300.7083
9208,8611.901
9209,1997.9391
9210,11557.857
9211,5589.502
9212,5265.2837
9213,2233.8423
9214,3782.3508
9215,3477.5295
9216,5560.842
9217,3180.8367
9218,1838.0529
9219,1238.1608
9220,1486.3071
9221,609.7615
9222,1231.9791
9223,1002.4345
9224,5055.2134
9225,2883.1362
9226,3260.291
9227,10770.763
9228,4064.3608
9229,9548.578
9230,4953.6313
9231,1374.8617
9232,1237.1641
9233,4438.0864
9234,5889.3447
9235,4607.7935
9236,4518.091
9237,7408.705
9238,2818.9797
9239,5025.2188
9240,1452.1133
9241,2972.586
9242,5126.46
9243,2183.5847
9244,2886.331
9245,3039.3306
9246,3998.994
9247,4047.2893
9248,4030.6694
9249,8505.142
9250,1870.6945
9251,1223.3478
9252,1391.7006
9253,5157.407
9254,3628.4
9255,1544.3298
9256,3879.9453
9257,8943.32
9258,1182.0533
9259,8267.478
9260,7184.054
9261,3501.5593
9262,2520.5122
9263,9646.248
9264,2086.0796
9265,1109.2357
9266,5642.8115
9267,2055.1233
9268,4740.5034
9269,3934.4805
9270,1307.0912
9271,6907.209
9272,3652.3633
9273,5108.8164
9274,11679.824
9275,1839.8691
9276,4829.655
9277,769.6106
9278,3834.5874
9279,2876.716
9280,4959.538
9281,1636.7108
9282,1683.9985
9283,3029.8933
9284,933.7248
9285,8151.903
9286,5915.255
9287,2484.167
9288,1005.0762
9289,5947.9756
9290,5850.6187
9291,1354.364
9292,8950.71
9293,3313.9675
9294,1513.4524
9295,4283.447
9296,2615.158
9297,1298.0537
9298,5515.4927
9299,8148.73
9300,7848.015
9301,4762.8774
9302,8333.985
9303,1427.8027
9304,7339.1377
9305,4645.494
9306,3226.2043
9307,8518.289
9308,6057.752
9309,4978.918
9310,1517.9489
9311,5024.7197
9312,5761.3584
9313,5033.37
9314,1453.6667
9315,6009.741
9316,9331.33
9317,2736.053
9318,1626.7268
9319,5952.1353
9320,4304.7266
9321,2024.6179
9322,9610.5205
9323,9175.582
9324,7083.43
9325,1115.9104
9326,3922.379
9327,3968.4756
9328,4980.71
9329,2504.5847
9330,2847.7605
9331,5740.0054
9332,1167.7487
9333,796.2545
9334,3490.3066
9335,7014.857
9336,2805.3848
9337,3050.4006
9338,1453.2834
9339,1637.1412
9340,2001.8174
9341,1863.3864
9342,8890.812
9343,4252.8413
9344,10269.924
9345,2056.897
9346,1797.4767
9347,2565.098
9348,2350.3628
9349,9649.878
9350,7749.146
9351,2123.5923
9352,10630.97
9353,10090.211
9354,6252.128
9355,2228.5098
9356,794.999
9357,2907.1301
9358,2191.7815
9359,1514.4088
9360,4115.597
9361,4145.6675
9362,7897.6333
9363,3030.466
9364,5391.848
9365,1410.3997
9366,5007.282
9367,1405.9586
9368,4089.9824
9369,4583.908
9370,6985.5186
9371,11500.711
9372,9417.622
9373,1954.8303
9374,5509.8105
9375,4450.4277
9376,2722.307
9377,5150.4453
9378,1718.7404
9379,9037.234
9380,3206.347
9381,9605.6875
9382,3963.3186
9383,1083.1047
9384,8215.423
9385,6837.6436
9386,9497.226
9387,9792.867
9388,3743.8347
9389,3092.0432
9390,6188.231
9391,1386.9033
9392,3358.4683
9393,1980.6719
9394,1964.8114
9395,2513.612
9396,5473.026
9397,10808.113
9398,1035.115
9399,6568.838
9400,1488.4574
9401,3372.5903
9402,5504.702
9403,7582.859
9404,8805.776
9405,9367.067
9406,4214.9263
9407,7315.8604
9408,3807.9531
9409,4952.3115
9410,4631.4663
9411,1067.9801
9412,838.06274
9413,2784.3464
9414,3941.8765
9415,3983.4932
9416,8226.133
9417,2399.3977
9418,3893.5771
9419,1565.8014
9420,2269.7026
9421,4228.1523
9422,4115.5522
9423,6384.2314
9424,2025.4774
9425,8000.2837
9426,2214.5127
9427,2435.4727
9428,771.2522
9429,455.30057
9430,1827.616
9431,834.8653
9432,2182.1814
9433,8391.614
9434,4245.848
9435,1844.133
9436,1939.0114
9437,4010.335
9438,5379.6025
9439,1410.4791
9440,2753.3213
9441,8108.6113
9442,5714.0015
9443,4292.1694
9444,3976.4866
9445,2043.4735
9446,9389.683
9447,1077.9893
9448,1854.1536
9449,1333.5564
9450,10087.312
9451,3198.817
9452,1270.8223
9453,3757.1562
9454,2489.0254
9455,6215.7676
9456,4280.142
9457,1101.2595
9458,1772.8723
9459,3418.932
9460,2198.5703
9461,5166.175
9462,2301.706
9463,1119.517
9464,3721.071
9465,1860.5609
9466,2247.2334
9467,3244.966
9468,1844.519
9469,4656.7695
9470,9239.122
9471,9148.012
9472,2039.126
9473,4140.092
9474,698.4329
9475,6966.2246
9476,10731.485
9477,1668.0623
9478,1263.5626
9479,1537.2053
9480,1625.8699
9481,9233.9
9482,5924.584
9483,7745.3306
9484,4154.8296
9485,3399.0767
9486,3873.1152
9487,2335.4937
9488,1627.1127
9489,5401.3096
9490,6819.065
9491,4317.6353
9492,5108.1357
9493,2883.5073
9494,3646.1836
9495,9856.902
9496,4081.0354
9497,5479.0615
9498,2186.0176
9499,1475.7668
9500,10317.19
9501,7938.3003
9502,4227.166
9503,4752.702
9504,11884.157
9505,7343.9395
9506,6918.0786
9507,5573.016
9508,1897.2472
9509,1778.6873
9510,1004.5681
9511,5069.361
9512,2026.9949
9513,1022.4363
9514,3346.7485
9515,5375.1177
9516,3333.5032
9517,9610.302
9518,1658.8663
9519,1301.2448
9520,2048.2683
9521,7947.024
9522,890.57043
9523,5550.6855
9524,1364.2411
9525,4244.952
9526,1240.5073
9527,4267.235
9528,9555.316
9529,2638.6746
9530,1186.4229
9531,7208.5767
9532,1205.6206
9533,5824.2544
9534,931.3035
9535,5099.5303
9536,2227.0698
9537,2216.0867
9538,1486.6115
9539,7837.137
9540,4509.4907
9541,5945.2607
9542,3481.058
9543,3965.3015
9544,3914.148
9545,1616.9674
9546,3300.0334
9547,2204.3303
9548,8732.768
9549,2181.2898
9550,3763.875
9551,5680.8604
9552,5602.929
9553,2273.937
9554,3045.2856
9555,1082.7014
9556,1150.7545
9557,1202.4719
9558,4982.122
9559,4054.2825
9560,8050.157
9561,5641.063
9562,1471.8627
9563,1843.0402
9564,10059.575
9565,3513.0505
9566,7767.0737
9567,2018.987
9568,2767.2644
9569,2021.8439
9570,6591.636
9571,1544.0082
9572,1167.6262
9573,8557.336
9574,6449.869
9575,4958.9185
9576,2398.9473
9577,1975.3502
9578,7971.522
9579,2005.3425
9580,7381.052
9581,943.6247
9582,9551.668
9583,724.9298
9584,4704.416
9585,1337.2739
9586,5303.308
9587,1379.386
9588,1765.2411
9589,3127.4128
9590,7904.207
9591,1810.3462
9592,4838.5083
9593,1723.591
9594,6713.779
9595,1679.3248
9596,10005.678
9597,1153.2561
9598,3765.8298
9599,10579.692
9600,917.3086
9601,2698.5037
9602,5677.1694
9603,1872.9026
9604,1899.4749
9605,1783.1866
9606,3824.7861
9607,11299.856
9608,5976.446
9609,7490.5464
9610,5905.069
9611,1328.0763
9612,1099.1923
9613,4544.487
9614,10822.943
9615,7037.8516
9616,3453.079
9617,1615.0194
9618,1011.4411
9619,1176.2087
9620,1310.7542
9621,8618.633
9622,6733.228
9623,1375.0787
9624,9890.114
9625,4357.081
9626,4743.1294
9627,8461.247
9628,9992.166
9629,7225.842
9630,2192.0742
9631,4628.065
9632,2223.4585
9633,6075.3936
9634,3484.7021
9635,1614.6938
9636,1793.8822
9637,9851.785
9638,1209.5347
9639,570.2689
9640,1888.3396
9641,5594.29
9642,1393.752
9643,409.52435
9644,2287.118
9645,5527.3115
9646,2370.5173
9647,3691.6533
9648,10960.849
9649,5275.706
9650,1326.462
9651,7306.585
9652,2956.7576
9653,6534.3335
9654,1184.934
9655,1668.5012
9656,7225.2593
9657,10973.788
9658,1821.1333
9659,3541.2595
9660,10908.057
9661,4329.0024
9662,2321.033
9663,4612.682
9664,3209.3699
9665,4218.7295
9666,2075.4485
9667,2943.0737
9668,3055.1262
9669,1369.4712
9670,6277.5396
9671,1450.2249
9672,6128.221
9673,8237.389
9674,8073.3257
9675,1873.8573
9676,10111.859
9677,4388.181
9678,4687.4277
9679,3759.6902
9680,5017.064
9681,2920.944
9682,1001.3287
9683,3336.3628
9684,2858.733
9685,1039.747
9686,1198.0828
9687,5871.3877
9688,1400.7885
9689,1058.3185
9690,915.84265
9691,4785.0117
9692,1506.2164
9693,6333.5566
9694,3026.7285
9695,7973.588
9696,10453.785
9697,5514.372
9698,1756.9872
9699,6168.133
9700,5159.71
9701,4160.1157
9702,2475.318
9703,5261.3726
9704,2532.9885
9705,4353.515
9706,1437.5134
9707,2459.5312
9708,1660.8568
9709,2939.6204
9710,971.4224
9711,7518.7485
9712,3327.8994
9713,8648.369
9714,1150.7545
9715,7502.4707
9716,2146.7937
9717,2130.969
9718,2459.5356
9719,2275.417
9720,4962.9937
9721,1385.3541
9722,908.85284
9723,5657.8125
9724,3627.7607
9725,6558.235
9726,2475.6267
9727,1676.599
9728,1310.9755
9729,79.36502
9730,704.5595
9731,1614.8958
9732,7621.169
9733,5740.115
9734,941.5777
9735,2186.4407
9736,5900.2744
9737,5568.5015
9738,5915.4434
9739,2784.655
9740,9332.459
9741,1511.9321
9742,7655.7075
9743,9324.329
9744,1960.7916
9745,3185.0554
9746,9805.881
9747,980.7786
9748,2505.2146
9749,1892.9148
9750,10273.837
9751,4643.275
9752,3489.1365
9753,1646.2738
9754,9803.449
9755,2466.9055
9756,1345.4961
9757,8139.9443
9758,5950.028
9759,1721.3379
9760,1075.3809
9761,2309.024
9762,3919.395
9763,3903.0906
9764,7223.4116
9765,2279.4546
9766,1821.3513
9767,5291.057
9768,883.1858
9769,10525.647
9770,6996.362
9771,3999.0234
9772,3445.2017
9773,1490.95
9774,4706.6934
9775,1742.7955
9776,1738.2587
9777,4524.9224
9778,2730.3955
9779,892.659
9780,949.70105
9781,10079.89
9782,6046.8804
9783,1746.3779
9784,2178.1868
9785,1969.0798
9786,4418.1333
9787,5567.0435
9788,3557.7207
9789,1410.3457
9790,1371.0037
9791,2094.3157
9792,5219.7686
9793,11743.436
9794,7073.682
9795,9431.204
9796,2995.9863
9797,1731.226
9798,8544.048
9799,4538.3643
9800,10836.727
9801,1582.8245
9802,5055.3994
9803,1600.5099
9804,11163.047
9805,3609.4607
9806,1871.9644
9807,4425.4097
9808,7336.67
9809,10035.453
9810,5597.1846
9811,5160.154
9812,1246.0787
9813,1043.0222
9814,3948.092
9815,1103.8888
9816,3751.87
9817,1712.8065
9818,1963.0941
9819,9450.529
9820,6933.6133
9821,8734.221
9822,2162.332
9823,3512.855
9824,5879.0977
9825,4912.2983
9826,1871.6157
9827,4037.2822
9828,8478.986
9829,3117.5437
9830,2204.7258
9831,1538.8169
9832,5525.125
9833,999.7485
9834,1164.0657
9835,4497.1265
9836,1308.8799
9837,4126.5854
9838,1919.3529
9839,3399.282
9840,8177.85
9841,720.4294
9842,8739.209
9843,5520.3716
9844,3005.2375
9845,3159.3613
9846,2830.5042
9847,1917.6587
9848,1081.1663
9849,8991.661
9850,2780.7314
9851,3563.0793
9852,3318.764
9853,5934.944
9854,6394.9585
9855,1336.9552
9856,8536.325
9857,3483.614
9858,3568.5923
9859,4503.5356
9860,9341.277
9861,1255.4204
9862,7106.069
9863,945.6558
9864,3778.729
9865,6528.932
9866,1971.9742
9867,1895.5518
9868,3276.2295
9869,6646.4805
9870,2579.6602
9871,8119.012
9872,2443.7878
9873,4729.1123
9874,1879.6676
9875,1506.1915
9876,2322.2358
9877,1549.2595
9878,9115.673
9879,4329.992
9880,1135.1036
9881,6545.082
9882,86.34252
9883,2002.8726
9884,5386.793
9885,1844.725
9886,1525.1019
9887,1359.1061
9888,1427.668
9889,9037.905
9890,4485.6562
9891,3220.207
9892,2003.9406
9893,2208.449
9894,5024.955
9895,2930.1995
9896,3487.0771
9897,7338.496
9898,2065.7085
9899,5178.464
9900,6242.302
