Id,Predicted
8270,1335.9648
8271,3827.5784
8272,10142.624
8273,2911.8386
8274,3367.776
8275,3612.713
8276,4303.4644
8277,1715.0225
8278,4690.496
8279,4265.454
8280,2376.6514
8281,4646.4014
8282,4858.143
8283,1921.4474
8284,1067.9722
8285,1526.5416
8286,3952.8875
8287,5373.369
8288,977.45856
8289,901.7742
8290,3601.8264
8291,6279.385
8292,6209.048
8293,4409.2554
8294,1453.2324
8295,2337.1316
8296,1041.8386
8297,5110.059
8298,4735.1763
8299,9661.196
8300,3963.756
8301,3929.065
8302,1627.481
8303,6263.841
8304,3658.8787
8305,6148.792
8306,4061.2712
8307,9176.054
8308,13411.081
8309,10538.106
8310,1473.6637
8311,1298.5504
8312,11090.338
8313,8198.435
8314,5162.5625
8315,3766.985
8316,2276.281
8317,3846.252
8318,1739.613
8319,1719.6204
8320,6749.91
8321,7669.5303
8322,2146.511
8323,1364.1654
8324,1067.011
8325,2434.4072
8326,5886.53
8327,4716.73
8328,2684.695
8329,2638.0566
8330,604.2854
8331,1865.1665
8332,8970.216
8333,4871.2476
8334,1454.5344
8335,10912.521
8336,1291.9806
8337,1999.3807
8338,7023.6553
8339,2739.0964
8340,2319.6562
8341,3626.775
8342,1971.3164
8343,1896.203
8344,2119.3523
8345,1519.4637
8346,6926.1665
8347,3295.319
8348,8518.178
8349,3780.6462
8350,10307.207
8351,3547.389
8352,5648.906
8353,3287.5967
8354,850.2119
8355,1355.9669
8356,2097.9155
8357,5858.7744
8358,7799.824
8359,1078.6786
8360,1732.0215
8361,2151.6548
8362,1391.3754
8363,3028.7878
8364,6474.2285
8365,2926.1301
8366,4762.9307
8367,6509.142
8368,1445.6488
8369,4543.2827
8370,2090.4045
8371,938.71466
8372,1507.8657
8373,5258.1377
8374,9622.805
8375,3135.3408
8376,2330.2368
8377,1337.0533
8378,3521.8252
8379,5850.6133
8380,1183.2806
8381,1463.3645
8382,819.76624
8383,1814.151
8384,7613.1016
8385,6677.6157
8386,2700.387
8387,1986.0366
8388,6507.165
8389,1188.1338
8390,10747.849
8391,682.61145
8392,1504.7042
8393,4273.1675
8394,5258.6265
8395,7297.1523
8396,522.1907
8397,5009.0605
8398,2786.0547
8399,4739.876
8400,6006.8467
8401,894.6037
8402,925.2115
8403,5347.1577
8404,1003.40137
8405,2836.3323
8406,1027.4208
8407,2361.6865
8408,5215.3394
8409,1269.6985
8410,1590.6381
8411,2295.745
8412,8430.203
8413,6334.3984
8414,1330.5825
8415,3202.6013
8416,7810.986
8417,7229.138
8418,10268.879
8419,3221.7644
8420,1004.937
8421,3495.2712
8422,1489.6647
8423,3114.5776
8424,1198.3452
8425,3197.7942
8426,1847.077
8427,3938.7556
8428,1807.1217
8429,2314.7817
8430,3892.7515
8431,4188.991
8432,1577.9778
8433,5080.1113
8434,3149.0935
8435,1965.7352
8436,4424.064
8437,8633.356
8438,4673.319
8439,1053.9769
8440,2695.1233
8441,2637.5842
8442,7167.0767
8443,1185.27
8444,1071.7118
8445,10825.975
8446,4983.2075
8447,2301.896
8448,2050.2378
8449,2863.5571
8450,553.09314
8451,854.57043
8452,5889.4736
8453,2355.478
8454,5768.2505
8455,1685.0602
8456,2147.3418
8457,5636.303
8458,2617.69
8459,2249.0508
8460,2480.3118
8461,1683.2188
8462,1163.2113
8463,11048.9
8464,6765.285
8465,2943.504
8466,4027.5603
8467,1991.7987
8468,3947.1157
8469,1436.0347
8470,3608.0312
8471,1257.7767
8472,2609.7908
8473,8923.323
8474,7248.0225
8475,519.6809
8476,10457.388
8477,3205.2605
8478,1746.5684
8479,9441.132
8480,2500.6357
8481,10758.016
8482,1870.0912
8483,2234.1392
8484,5500.4688
8485,10651.855
8486,3133.3528
8487,3364.321
8488,1155.7678
8489,662.75366
8490,1421.7275
8491,1666.9633
8492,3717.4968
8493,975.0171
8494,7976.9756
8495,691.0925
8496,1202.8832
8497,10923.349
8498,10698.237
8499,2384.3289
8500,5873.8506
8501,2062.993
8502,3667.8254
8503,2517.464
8504,1119.7719
8505,9275.382
8506,1038.8474
8507,10163.389
8508,2716.022
8509,1060.0238
8510,1099.0282
8511,3249.1292
8512,1069.8252
8513,2605.115
8514,1527.6855
8515,3891.6812
8516,3281.9944
8517,6734.791
8518,2059.2058
8519,5570.0176
8520,2176.7966
8521,1324.089
8522,5453.3774
8523,1412.6572
8524,2553.131
8525,1036.7476
8526,10487.466
8527,1704.0243
8528,1306.1682
8529,2878.2085
8530,7930.51
8531,9299.36
8532,2247.3237
8533,805.1116
8534,1407.4956
8535,6302.5044
8536,1321.0583
8537,2120.095
8538,1741.5178
8539,4233.33
8540,686.15436
8541,1860.4186
8542,1063.1163
8543,5511.44
8544,1541.1909
8545,1540.0713
8546,1270.711
8547,3657.0388
8548,1711.0822
8549,1549.7515
8550,2596.4612
8551,3148.3813
8552,4757.2173
8553,2869.0642
8554,1456.4772
8555,7872.5703
8556,1797.906
8557,1779.3289
8558,1137.3386
8559,5684.116
8560,10380.74
8561,769.8256
8562,2449.8716
8563,7817.522
8564,4974.26
8565,7805.9873
8566,3052.011
8567,1566.3802
8568,7042.901
8569,1799.9583
8570,8717.919
8571,2202.5647
8572,2901.7095
8573,9421.42
8574,3179.7214
8575,6204.8257
8576,9141.752
8577,3789.262
8578,1449.1144
8579,1366.6323
8580,1678.3405
8581,2113.716
8582,2834.9155
8583,3106.4468
8584,2448.3452
8585,4706.951
8586,9031.269
8587,3789.9255
8588,7091.64
8589,2085.1907
8590,1538.4706
8591,10417.31
8592,1345.1278
8593,10171.161
8594,1784.0658
8595,2471.6628
8596,505.635
8597,1410.395
8598,4202.287
8599,1130.7914
8600,7706.1807
8601,6461.8984
8602,2097.8342
8603,5834.1714
8604,2917.87
8605,1777.283
8606,1881.2363
8607,9210.765
8608,3863.2285
8609,3586.8298
8610,5611.901
8611,6639.5474
8612,1095.8809
8613,942.21155
8614,1446.1232
8615,2341.361
8616,7314.4014
8617,8994.415
8618,7364.8467
8619,3404.681
8620,1359.0085
8621,1369.2119
8622,2699.93
8623,844.4516
8624,6821.9106
8625,3981.203
8626,3272.189
8627,8141.511
8628,5876.5107
8629,6051.9146
8630,8251.08
8631,735.19006
8632,4252.701
8633,795.31165
8634,893.7047
8635,2899.9495
8636,9361.53
8637,3190.7979
8638,1155.9572
8639,6226.156
8640,7118.6006
8641,2260.4717
8642,4187.9263
8643,2517.8586
8644,1632.3994
8645,2005.7178
8646,1254.2314
8647,2339.272
8648,1184.5536
8649,8100.3906
8650,2382.384
8651,1340.0522
8652,4698.0522
8653,600.35266
8654,1028.8175
8655,5871.836
8656,1093.5566
8657,2424.989
8658,1902.583
8659,5801.4473
8660,319.3291
8661,3532.5134
8662,9867.395
8663,1827.934
8664,4324.644
8665,3744.933
8666,2860.7727
8667,4472.193
8668,11632.53
8669,2333.8994
8670,1558.8403
8671,2179.4722
8672,2360.3699
8673,9796.374
8674,1072.4689
8675,5599.921
8676,3003.1057
8677,1717.9525
8678,6394.09
8679,2106.545
8680,2780.9775
8681,7207.67
8682,5006.928
8683,3947.04
8684,9161.173
8685,8286.202
8686,5029.74
8687,1098.3433
8688,10702.022
8689,1705.7244
8690,8513.75
8691,6356.84
8692,7834.456
8693,4332.8906
8694,1066.4556
8695,3838.9036
8696,8254.604
8697,3313.4614
8698,6025.415
8699,3050.265
8700,2505.6877
8701,9167.971
8702,657.47784
8703,1970.1012
8704,1983.8164
8705,1614.6005
8706,4082.3193
8707,4278.704
8708,7563.031
8709,9865.557
8710,8227.855
8711,2176.626
8712,3248.479
8713,1894.8254
8714,7492.569
8715,4153.788
8716,2655.767
8717,3044.2732
8718,1372.6831
8719,3166.4214
8720,2800.4902
8721,1359.8484
8722,2770.0706
8723,4503.276
8724,1804.2727
8725,9912.3545
8726,1717.5444
8727,10030.064
8728,770.556
8729,2312.657
8730,3484.9382
8731,4102.615
8732,7523.656
8733,6478.834
8734,3373.2932
8735,5210.9097
8736,4404.7183
8737,1720.6552
8738,10550.793
8739,943.1955
8740,2703.798
8741,3234.9968
8742,2042.2952
8743,9493.609
8744,4086.1387
8745,2188.4644
8746,5609.4062
8747,1231.8353
8748,5852.213
8749,9233.667
8750,2258.0642
8751,973.52936
8752,2823.535
8753,7178.515
8754,5708.6597
8755,1705.1166
8756,1537.5004
8757,9551.706
8758,7250.766
8759,2645.1934
8760,4104.425
8761,925.49023
8762,4498.6763
8763,11414.945
8764,4923.3213
8765,3924.057
8766,1348.5238
8767,9418.771
8768,1076.5887
8769,2977.9036
8770,2573.1084
8771,9890.967
8772,5789.639
8773,3761.2239
8774,6026.9575
8775,2223.2556
8776,2624.6968
8777,853.7119
8778,3694.6055
8779,3626.995
8780,3251.858
8781,1542.0192
8782,1853.7479
8783,1661.269
8784,1003.7707
8785,1951.3846
8786,8991.054
8787,3840.6423
8788,1155.0247
8789,10238.743
8790,1842.8329
8791,1148.505
8792,1597.4995
8793,5735.536
8794,5182.4937
8795,1019.7361
8796,2964.2454
8797,1728.813
8798,7554.3286
8799,9269.975
8800,1561.3976
8801,1423.434
8802,2911.0195
8803,1053.4888
8804,1370.3798
8805,2547.1108
8806,2839.5576
8807,5934.3975
8808,2642.159
8809,1956.22
8810,8209.126
8811,1763.7795
8812,2353.496
8813,10276.685
8814,1862.7242
8815,2792.7808
8816,2784.3853
8817,4366.4595
8818,11255.146
8819,1537.8174
8820,1016.409
8821,8645.959
8822,4270.074
8823,5765.6655
8824,1892.6433
8825,860.185
8826,8774.1
8827,2530.5977
8828,3702.3538
8829,2455.9133
8830,874.6601
8831,4885.1777
8832,6662.602
8833,10669.877
8834,1307.4277
8835,2873.2595
8836,5934.522
8837,5201.114
8838,1710.5945
8839,931.8141
8840,4949.683
8841,1151.7078
8842,2105.2576
8843,10214.746
8844,3126.1006
8845,944.9431
8846,8382.0205
8847,8688.452
8848,2258.1238
8849,1206.4785
8850,8814.748
8851,8058.409
8852,2988.5688
8853,1218.0907
8854,3805.1528
8855,7832.552
8856,4475.586
8857,899.1726
8858,849.834
8859,9982.392
8860,2797.821
8861,3720.4824
8862,10452.382
8863,5171.956
8864,1016.30316
8865,3452.6492
8866,2414.0056
8867,8440.384
8868,4097.1943
8869,6950.4385
8870,5807.396
8871,1920.6035
8872,1297.7491
8873,4359.3345
8874,1032.6228
8875,2781.2678
8876,973.9295
8877,5895.769
8878,6782.031
8879,6526.459
8880,3890.1204
8881,9247.869
8882,2634.2327
8883,2205.9712
8884,3313.6392
8885,3609.5864
8886,2195.8767
8887,2193.7659
8888,4460.8906
8889,3620.1992
8890,1031.6111
8891,3456.792
8892,3818.4302
8893,3361.0715
8894,2254.401
8895,2385.1035
8896,1676.3993
8897,5697.484
8898,1681.6521
8899,5456.464
8900,2837.5544
8901,1117.4626
8902,1026.0446
8903,1880.3492
8904,10743.825
8905,3705.905
8906,5596.081
8907,8015.76
8908,1855.9042
8909,4102.989
8910,4822.011
8911,1484.134
8912,2592.1567
8913,1311.9777
8914,7995.696
8915,5820.5957
8916,1383.9303
8917,4299.458
8918,1634.6289
8919,1155.5223
8920,1117.782
8921,10284.312
8922,3982.5728
8923,4111.5503
8924,3430.906
8925,6432.2
8926,767.3953
8927,2378.715
8928,9179.49
8929,6323.669
8930,2807.824
8931,5747.204
8932,3214.9666
8933,2040.7532
8934,2162.4036
8935,4495.2056
8936,3125.294
8937,7253.799
8938,1045.256
8939,726.00854
8940,1560.7365
8941,2708.9531
8942,3238.468
8943,1096.4259
8944,6564.9307
8945,5738.7617
8946,8023.3164
8947,5233.986
8948,6472.799
8949,7490.539
8950,5878.8823
8951,3529.2988
8952,6208.409
8953,2564.3022
8954,2822.0906
8955,4888.5635
8956,6406.173
8957,9752.359
8958,3314.4429
8959,3506.2507
8960,5897.7466
8961,7952.0884
8962,3144.763
8963,6848.7505
8964,2670.4404
8965,7582.7236
8966,2396.7153
8967,859.9076
8968,2583.573
8969,3794.9988
8970,1464.476
8971,5840.4443
8972,1073.6599
8973,2008.542
8974,2255.6445
8975,2218.4368
8976,1278.5382
8977,1213.2351
8978,3436.2976
8979,3701.184
8980,5417.3213
8981,8427.694
8982,3338.4883
8983,1158.7677
8984,3332.3098
8985,1328.9128
8986,3621.3403
8987,4561.3457
8988,2899.1926
8989,1597.9209
8990,3151.8047
8991,6100.532
8992,9915.794
8993,2884.4053
8994,8680.1875
8995,1565.2645
8996,6142.6826
8997,4813.0405
8998,2806.9365
8999,4114.145
9000,7190.5386
9001,5367.0386
9002,390.36353
9003,1790.7639
9004,652.00903
9005,889.35535
9006,1677.1555
9007,574.9377
9008,4666.896
9009,2698.7449
9010,1113.9324
9011,7048.1543
9012,3016.5408
9013,1553.3633
9014,3943.9363
9015,2276.0525
9016,7160.6113
9017,9963.229
9018,11077.834
9019,1024.1826
9020,3706.0298
9021,1347.843
9022,1327.1964
9023,7665.598
9024,2446.3074
9025,6703.0776
9026,6853.6626
9027,9925.0625
9028,3755.423
9029,9284.934
9030,3357.153
9031,4486.1055
9032,6131.5264
9033,3797.632
9034,1431.0623
9035,1929.5186
9036,8399.185
9037,7130.7017
9038,875.3095
9039,2453.4658
9040,9952.804
9041,3187.1675
9042,1139.8301
9043,3341.651
9044,1080.2203
9045,976.52527
9046,2754.2375
9047,1752.6284
9048,3033.458
9049,9220.737
9050,4921.059
9051,7220.491
9052,2450.9705
9053,1678.103
9054,1011.44305
9055,2763.7292
9056,3229.473
9057,4597.6353
9058,10553.738
9059,1963.3765
9060,1559.2112
9061,3456.436
9062,4704.254
9063,2900.3047
9064,1694.5969
9065,2042.4625
9066,3348.8987
9067,9569.751
9068,731.39716
9069,984.3566
9070,3065.9448
9071,1688.083
9072,10771.575
9073,2612.8975
9074,6475.3433
9075,2209.3215
9076,451.3374
9077,6376.862
9078,1238.8652
9079,2126.905
9080,1556.7177
9081,1516.2036
9082,770.8482
9083,1175.7742
9084,1814.2306
9085,6554.538
9086,1427.5123
9087,1256.5531
9088,2972.397
9089,6596.109
9090,1482.0817
9091,1115.2944
9092,1011.4213
9093,1545.9294
9094,5778.1045
9095,3930.2026
9096,2839.975
9097,10271.874
9098,7439.8716
9099,1053.5804
9100,2304.8906
9101,5466.648
9102,2053.6306
9103,9602.448
9104,2861.0352
9105,5935.069
9106,8868.456
9107,2497.9136
9108,986.65204
9109,1807.3702
9110,9438.095
9111,2529.736
9112,827.9576
9113,1381.7384
9114,7432.0796
9115,5919.4243
9116,999.2704
9117,4780.8066
9118,1091.1881
9119,1984.5593
9120,3166.72
9121,5014.928
9122,1485.0321
9123,5206.356
9124,8615.358
9125,6500.569
9126,1052.1237
9127,5714.438
9128,937.37744
9129,3802.0117
9130,3157.8792
9131,3522.9644
9132,2364.537
9133,1100.5491
9134,2261.971
9135,5171.9927
9136,3570.6326
9137,3856.113
9138,1188.5569
9139,1786.4048
9140,10858.188
9141,6068.5576
9142,4542.213
9143,3094.9966
9144,6168.5967
9145,3763.7805
9146,11347.836
9147,1252.3075
9148,1465.9473
9149,1094.7694
9150,2880.9744
9151,982.6392
9152,4697.7944
9153,872.4055
9154,2643.7659
9155,1618.9924
9156,2403.2559
9157,1472.2173
9158,1382.2892
9159,4124.2246
9160,4786.988
9161,2332.4705
9162,1514.5596
9163,1429.2969
9164,7678.0273
9165,4718.151
9166,2056.7563
9167,1733.3444
9168,6636.0137
9169,1029.9055
9170,3015.7302
9171,3407.4802
9172,2192.4329
9173,3935.3115
9174,3558.8352
9175,3573.3943
9176,1857.5477
9177,7511.0474
9178,1579.1554
9179,2630.761
9180,1376.881
9181,4030.532
9182,9010.788
9183,5973.8203
9184,3398.1138
9185,1714.0552
9186,1544.7316
9187,2601.9805
9188,2001.3839
9189,2131.668
9190,4435.3413
9191,4133.6416
9192,1646.6636
9193,2097.8281
9194,5965.9844
9195,1930.1154
9196,4653.1167
9197,8214.015
9198,2085.1562
9199,7430.583
9200,2321.0952
9201,2805.9275
9202,1300.2012
9203,650.85535
9204,4038.9302
9205,1053.5079
9206,1214.6683
9207,1266.6588
9208,9097.675
9209,2501.541
9210,11424.77
9211,5598.963
9212,5889.4106
9213,2420.5317
9214,3644.1335
9215,3042.0854
9216,4456.956
9217,3960.4146
9218,2323.112
9219,1144.3997
9220,1209.447
9221,618.8354
9222,1058.3081
9223,928.90814
9224,4335.595
9225,2808.3823
9226,3171.9338
9227,10620.837
9228,3920.3958
9229,9597.312
9230,4689.26
9231,1780.5723
9232,1187.378
9233,4756.475
9234,6049.846
9235,5111.055
9236,4337.9766
9237,6984.568
9238,2562.768
9239,5149.4473
9240,1347.5796
9241,3152.9978
9242,4941.0244
9243,961.4313
9244,2483.6602
9245,1833.7102
9246,4415.9883
9247,3919.8396
9248,2638.2341
9249,8324.1455
9250,1968.1301
9251,2172.6687
9252,1330.947
9253,5302.244
9254,3705.0679
9255,2207.001
9256,3817.872
9257,8796.321
9258,1007.53516
9259,8198.188
9260,8431.793
9261,3261.0278
9262,3170.8928
9263,9035.055
9264,1903.1327
9265,998.21155
9266,5616.241
9267,2025.6918
9268,5123.57
9269,4663.005
9270,1712.986
9271,6798.315
9272,3556.8513
9273,4553.452
9274,10819.404
9275,2614.805
9276,4536.7812
9277,1165.4338
9278,4548.1157
9279,3605.1018
9280,5144.8755
9281,1832.9332
9282,1900.2416
9283,2953.1643
9284,1055.3357
9285,8074.2627
9286,7545.4785
9287,2748.6946
9288,1275.7289
9289,5967.7427
9290,5796.362
9291,1304.0858
9292,9152.432
9293,2555.3105
9294,1422.7474
9295,4176.918
9296,2053.8967
9297,1026.6838
9298,4760.402
9299,8201.439
9300,8233.427
9301,3929.228
9302,7913.035
9303,1439.1863
9304,6799.2554
9305,2730.7075
9306,3219.0261
9307,8592.062
9308,5910.811
9309,4168.4604
9310,1378.5221
9311,4903.7856
9312,5685.8755
9313,4980.3945
9314,1519.8822
9315,6527.484
9316,9403.297
9317,2524.4287
9318,1610.5348
9319,5368.502
9320,4767.4116
9321,2121.0989
9322,9341.483
9323,9249.493
9324,7060.075
9325,1249.1333
9326,4703.352
9327,4250.573
9328,5897.1924
9329,2337.0383
9330,2600.0127
9331,6865.556
9332,1214.6326
9333,943.21857
9334,2984.102
9335,7397.953
9336,2275.5889
9337,2933.8928
9338,2081.3105
9339,1990.4164
9340,2368.1172
9341,1869.5582
9342,9223.807
9343,3957.9583
9344,10381.176
9345,2719.7913
9346,2111.902
9347,2160.1484
9348,2378.8687
9349,7500.6655
9350,7666.476
9351,1674.0787
9352,10651.86
9353,9389.668
9354,6285.06
9355,2033.574
9356,771.99646
9357,3155.158
9358,1750.6609
9359,1789.5693
9360,3392.5574
9361,5074.6646
9362,8265.842
9363,2994.921
9364,5536.2803
9365,1377.6658
9366,5697.4487
9367,1433.2354
9368,3913.2207
9369,5036.35
9370,5924.826
9371,12694.435
9372,8683.932
9373,1867.5033
9374,5331.048
9375,3353.9614
9376,2894.8394
9377,5743.6416
9378,1797.2352
9379,9438.476
9380,3131.332
9381,9875.553
9382,3708.5076
9383,1210.9495
9384,7808.639
9385,6419.321
9386,10402.032
9387,10879.027
9388,3910.1921
9389,3006.3362
9390,5323.473
9391,1286.2684
9392,3640.3467
9393,2038.3632
9394,2004.9202
9395,2187.3137
9396,4508.8857
9397,9001.586
9398,1012.0586
9399,6728.274
9400,1861.7924
9401,4303.9854
9402,7249.5605
9403,7315.871
9404,8931.529
9405,10577.615
9406,4397.9844
9407,7753.916
9408,2931.6187
9409,5001.9585
9410,4933.7236
9411,1231.3905
9412,930.0656
9413,2455.0742
9414,4707.1953
9415,4116.425
9416,7108.7437
9417,2693.1702
9418,3626.4724
9419,1482.1946
9420,2633.3655
9421,3652.0593
9422,4272.778
9423,6611.617
9424,1946.1248
9425,8742.662
9426,2304.4194
9427,2901.265
9428,737.7174
9429,560.9064
9430,1402.0223
9431,930.5994
9432,2428.1812
9433,8715.788
9434,5405.788
9435,1779.3633
9436,2526.7737
9437,4435.946
9438,5889.1553
9439,1254.8096
9440,2657.611
9441,7903.369
9442,4999.32
9443,3915.8306
9444,4539.7603
9445,2491.8674
9446,8443.618
9447,838.6226
9448,1889.541
9449,1174.4751
9450,9920.608
9451,3664.5251
9452,1873.018
9453,3967.3906
9454,2815.7615
9455,6551.2944
9456,4214.1904
9457,948.7413
9458,1273.3132
9459,2386.2776
9460,2515.697
9461,5208.0664
9462,1205.5215
9463,867.20886
9464,3123.605
9465,2241.4814
9466,1924.2579
9467,2828.6326
9468,2060.1785
9469,4303.4473
9470,9585.604
9471,9322.596
9472,1912.24
9473,4593.812
9474,318.34485
9475,6686.494
9476,10673.729
9477,1969.9225
9478,1575.5469
9479,1583.6826
9480,1310.5258
9481,9915.214
9482,5449.319
9483,7926.3975
9484,3911.8833
9485,3968.0383
9486,3518.0615
9487,2390.8452
9488,1497.3823
9489,6221.3555
9490,7431.481
9491,3643.9043
9492,5506.9717
9493,3370.9592
9494,3572.043
9495,5799.48
9496,4053.87
9497,5239.8643
9498,2067.784
9499,1129.0094
9500,10530.894
9501,8195.634
9502,4073.1836
9503,5500.9077
9504,11843.81
9505,7625.055
9506,5857.2935
9507,5614.442
9508,2306.3584
9509,2032.8278
9510,1491.9467
9511,5654.278
9512,2078.5076
9513,840.98346
9514,3936.2004
9515,6139.9263
9516,4250.2944
9517,9339.023
9518,1420.7349
9519,1428.0032
9520,2172.089
9521,5794.251
9522,970.5339
9523,5706.661
9524,1258.1682
9525,4816.2397
9526,1345.1943
9527,3662.9773
9528,8821.868
9529,2942.2856
9530,1210.567
9531,7232.4478
9532,1224.335
9533,5824.5215
9534,915.1743
9535,6589.029
9536,2306.9253
9537,2184.3093
9538,1856.2677
9539,6975.7993
9540,5039.2383
9541,7403.587
9542,3287.454
9543,3499.174
9544,4024.4692
9545,1776.2395
9546,3619.1377
9547,2007.2323
9548,8263.279
9549,1833.2432
9550,4086.7302
9551,7547.5737
9552,5549.6064
9553,2253.29
9554,3256.9575
9555,1311.402
9556,1003.3294
9557,1198.146
9558,2238.9863
9559,4210.093
9560,8434.569
9561,4456.327
9562,1363.6895
9563,1869.951
9564,11416.985
9565,4214.1206
9566,7584.459
9567,2161.0083
9568,2909.1624
9569,1581.8715
9570,6937.596
9571,1657.3948
9572,1124.5374
9573,9212.573
9574,5927.9976
9575,4984.4004
9576,2365.7664
9577,1909.2517
9578,8341.102
9579,2348.6553
9580,8221.082
9581,863.1567
9582,8538.666
9583,584.473
9584,4952.263
9585,1461.5199
9586,5495.9927
9587,1745.4276
9588,1667.3307
9589,2910.433
9590,6270.7256
9591,2107.8738
9592,4047.8123
9593,1722.8671
9594,5879.3115
9595,2168.216
9596,11036.04
9597,1146.5188
9598,3362.2402
9599,10656.05
9600,876.7482
9601,2733.6956
9602,4327.7905
9603,2035.6661
9604,2856.243
9605,2129.8137
9606,3589.4626
9607,11489.173
9608,5600.489
9609,8290.722
9610,5940.8545
9611,2276.052
9612,1293.3864
9613,4657.095
9614,9792.711
9615,6957.557
9616,3580.4414
9617,1720.2229
9618,1113.5645
9619,1496.7803
9620,1006.00464
9621,7870.9663
9622,7144.8003
9623,688.2733
9624,10308.944
9625,2546.548
9626,4081.2432
9627,9137.518
9628,10077.388
9629,5790.3105
9630,1781.8002
9631,3684.3384
9632,1862.185
9633,4863.117
9634,3812.257
9635,903.9225
9636,1998.3066
9637,9512.845
9638,1599.6678
9639,293.6238
9640,1932.6031
9641,5551.494
9642,2311.1318
9643,190.65524
9644,2280.4731
9645,6874.9043
9646,2537.6426
9647,3883.397
9648,10711.087
9649,4695.276
9650,1613.211
9651,6939.7334
9652,3294.7969
9653,5604.663
9654,1470.0571
9655,1767.8353
9656,6445.405
9657,10745.7
9658,2200.9202
9659,2385.989
9660,10950.653
9661,4141.7354
9662,2497.7834
9663,4958.195
9664,3019.031
9665,3085.5735
9666,2147.5315
9667,3223.6978
9668,2702.3027
9669,1864.9584
9670,5329.282
9671,1424.5034
9672,6025.504
9673,6974.6333
9674,8867.003
9675,2142.9893
9676,10452.784
9677,5011.5933
9678,3609.9255
9679,4362.9185
9680,3999.6812
9681,2365.61
9682,983.48425
9683,3057.5405
9684,2608.4844
9685,1150.683
9686,1066.1029
9687,6283.7144
9688,1367.9655
9689,1307.296
9690,666.1205
9691,4817.6934
9692,1415.4204
9693,5758.8403
9694,4184.931
9695,7242.228
9696,10417.566
9697,5487.6157
9698,1637.7848
9699,5908.837
9700,5594.46
9701,3326.8716
9702,2511.3865
9703,6242.916
9704,2506.6965
9705,3913.0823
9706,1718.0607
9707,2378.4797
9708,1953.1827
9709,2957.2722
9710,1364.081
9711,7208.036
9712,3036.6946
9713,8985.603
9714,1003.3294
9715,6863.159
9716,1927.2871
9717,2793.3474
9718,3557.271
9719,3372.5237
9720,5849.7275
9721,1354.0359
9722,919.5544
9723,5403.5327
9724,4037.9482
9725,6631.97
9726,3102.4624
9727,1811.8473
9728,1106.7616
9729,1285.551
9730,755.2131
9731,1599.1173
9732,7898.9956
9733,6064.243
9734,1248.5045
9735,2421.3193
9736,7168.272
9737,2868.5378
9738,6619.7495
9739,3105.2407
9740,10199.364
9741,1869.3578
9742,7222.241
9743,9565.967
9744,1774.7512
9745,3336.547
9746,10649.833
9747,1179.1672
9748,2615.0981
9749,2544.7751
9750,10811.463
9751,3646.7517
9752,3113.756
9753,2540.2158
9754,9263.052
9755,2183.4744
9756,2483.8193
9757,8765.301
9758,5263.211
9759,1256.5906
9760,1130.1445
9761,2699.0393
9762,3727.152
9763,2588.8203
9764,6489.028
9765,2110.5496
9766,2594.911
9767,5624.712
9768,857.34204
9769,9266.409
9770,7105.7046
9771,3570.3445
9772,4769.141
9773,1308.7043
9774,7058.834
9775,2085.7803
9776,2084.0432
9777,3564.831
9778,3374.1697
9779,1464.6804
9780,930.1517
9781,8506.064
9782,5929.46
9783,1931.7399
9784,1969.4999
9785,1251.9929
9786,5283.527
9787,6230.891
9788,3162.9795
9789,1223.7157
9790,1241.202
9791,2046.8872
9792,6013.7925
9793,10694.3955
9794,5953.8335
9795,9410.4795
9796,3515.217
9797,1533.2421
9798,8632.551
9799,5082.218
9800,11140.387
9801,1845.0171
9802,5252.8184
9803,2100.757
9804,10820.754
9805,2947.5164
9806,1643.6863
9807,4315.0137
9808,6754.5435
9809,9942.241
9810,7564.569
9811,6223.654
9812,1393.4685
9813,844.5018
9814,4425.075
9815,1279.7322
9816,2169.0537
9817,1841.0345
9818,1912.6118
9819,9200.811
9820,7085.536
9821,10044.427
9822,2618.1108
9823,3730.222
9824,5741.157
9825,5213.294
9826,1911.5815
9827,5956.08
9828,8221.185
9829,4281.3555
9830,2322.9326
9831,1317.3539
9832,5303.3247
9833,1287.5782
9834,795.78845
9835,4324.1313
9836,1120.0638
9837,3680.7039
9838,2903.5757
9839,3937.8
9840,9920.587
9841,811.84344
9842,9369.907
9843,6158.379
9844,2465.6968
9845,2966.767
9846,2771.1304
9847,3050.4941
9848,1185.0153
9849,7521.332
9850,1658.4904
9851,3503.954
9852,3334.0798
9853,5114.3
9854,6515.6426
9855,1451.5887
9856,7958.104
9857,3598.5818
9858,3390.5264
9859,4075.1548
9860,8350.744
9861,1086.7277
9862,8948.187
9863,817.5176
9864,4039.937
9865,6026.5796
9866,2131.7532
9867,2477.8242
9868,3174.3284
9869,6214.12
9870,2409.966
9871,7379.632
9872,2400.5972
9873,4324.846
9874,2079.068
9875,1783.4276
9876,2506.8818
9877,1349.0966
9878,8957.927
9879,3024.5828
9880,1670.2832
9881,6704.6113
9882,707.608
9883,1901.0443
9884,5990.487
9885,2127.4463
9886,1058.083
9887,1066.8514
9888,1217.8466
9889,9627.333
9890,3667.986
9891,3159.8967
9892,1989.4674
9893,2510.7417
9894,4821.429
9895,2715.878
9896,3042.3264
9897,7178.572
9898,1914.8584
9899,5226.8135
9900,5936.781
