Id,Predicted
8264,1523.1808
8265,3365.6946
8266,2696.9216
8267,4422.239
8268,1281.4193
8269,2358.019
8270,1299.3253
8271,4934.8374
8272,9638.517
8273,2644.2961
8274,3145.332
8275,3403.697
8276,3541.8923
8277,1672.0015
8278,5155.3384
8279,4109.984
8280,2250.5022
8281,2257.0308
8282,4436.824
8283,1508.2838
8284,910.0976
8285,1371.0908
8286,3853.1174
8287,5471.101
8288,1309.7764
8289,993.343
8290,3177.2397
8291,5746.7437
8292,5829.582
8293,4661.922
8294,1675.9161
8295,1981.1556
8296,1493.1337
8297,5698.1187
8298,5187.0225
8299,10796.237
8300,3888.3894
8301,3809.3772
8302,1506.5797
8303,5748.4214
8304,3500.5237
8305,7390.41
8306,3317.1514
8307,9825.957
8308,14029.183
8309,10562.978
8310,2912.8008
8311,1304.7759
8312,11015.782
8313,7276.164
8314,5856.4766
8315,3936.2317
8316,1519.4868
8317,3808.3955
8318,1671.8541
8319,1764.1085
8320,6259.477
8321,7932.7837
8322,1710.8335
8323,1484.3745
8324,940.87274
8325,2788.239
8326,5461.961
8327,4454.97
8328,2251.603
8329,3016.365
8330,581.2027
8331,1793.8934
8332,10012.894
8333,4502.269
8334,1528.5176
8335,8108.7583
8336,1379.3264
8337,1945.8735
8338,6057.7656
8339,2841.5828
8340,1556.7747
8341,3625.734
8342,1772.05
8343,1719.7916
8344,2017.293
8345,1722.4552
8346,6544.294
8347,2819.1692
8348,8867.77
8349,2925.33
8350,10604.494
8351,3571.2036
8352,5124.004
8353,2305.2415
8354,886.2445
8355,1288.1106
8356,1680.5608
8357,6812.5063
8358,7617.9424
8359,1052.6276
8360,1380.8123
8361,1817.2908
8362,1652.8998
8363,2575.392
8364,6085.1255
8365,2888.877
8366,4334.6826
8367,7006.442
8368,1489.6388
8369,4983.4824
8370,1981.4353
8371,944.91656
8372,1237.6798
8373,5036.838
8374,9687.753
8375,2930.6003
8376,1691.2374
8377,1205.4567
8378,3957.9375
8379,5055.6274
8380,1175.6531
8381,1133.1748
8382,883.2164
8383,1667.3748
8384,9127.758
8385,5694.294
8386,2661.1995
8387,1843.6394
8388,6616.5684
8389,1227.6877
8390,10433.294
8391,1118.1901
8392,1529.7135
8393,4104.3525
8394,5935.158
8395,6795.84
8396,1122.34
8397,5261.3506
8398,3225.7996
8399,4326.5913
8400,6000.9585
8401,783.0899
8402,912.42584
8403,4867.9043
8404,957.76636
8405,3109.8296
8406,1261.1376
8407,1857.1633
8408,5280.2524
8409,1711.137
8410,1167.7821
8411,2235.363
8412,8374.608
8413,5788.918
8414,1299.4238
8415,1673.4731
8416,7390.143
8417,7579.083
8418,10590.516
8419,2688.3984
8420,1072.4491
8421,2384.4458
8422,1576.9042
8423,2848.4622
8424,1044.4156
8425,3700.8389
8426,1641.6288
8427,3636.775
8428,1883.061
8429,2390.8335
8430,3859.1394
8431,4494.076
8432,2401.8162
8433,5786.498
8434,2655.1199
8435,1871.896
8436,5113.38
8437,7880.2056
8438,4563.191
8439,1321.7396
8440,2957.3428
8441,2730.5078
8442,7456.9146
8443,1340.1421
8444,1048.6191
8445,9878.55
8446,5217.7964
8447,2313.8176
8448,1557.4178
8449,2507.2656
8450,1580.4976
8451,1148.1387
8452,5860.31
8453,2132.0872
8454,4365.6504
8455,1753.928
8456,2845.4937
8457,4628.998
8458,3015.8794
8459,2511.6917
8460,2530.6343
8461,1365.9519
8462,1102.7573
8463,11168.464
8464,6916.2974
8465,3791.1743
8466,3846.0178
8467,2033.6581
8468,4029.0115
8469,1701.5059
8470,3476.65
8471,1105.26
8472,2642.4873
8473,8533.702
8474,7265.9067
8475,667.7181
8476,9753.135
8477,3381.975
8478,1576.3303
8479,8653.101
8480,2498.2659
8481,10301.683
8482,1637.0261
8483,2905.398
8484,5349.2383
8485,10259.017
8486,2359.6191
8487,3387.212
8488,1435.6328
8489,814.5104
8490,1632.4403
8491,1545.147
8492,3741.4275
8493,1027.3638
8494,8482.511
8495,952.3618
8496,1276.6765
8497,11062.946
8498,10159.37
8499,2059.9734
8500,5770.492
8501,2083.5903
8502,3391.422
8503,1976.4873
8504,1452.8441
8505,8787.502
8506,1093.4775
8507,10314.533
8508,2683.7793
8509,825.2545
8510,1066.4623
8511,3508.3052
8512,1031.9344
8513,2378.2788
8514,1329.2369
8515,3818.49
8516,2976.3364
8517,8401.852
8518,2013.5912
8519,5031.006
8520,1768.5054
8521,1157.9315
8522,5021.4795
8523,1467.9347
8524,2411.8645
8525,959.315
8526,10283.571
8527,1445.5
8528,1185.351
8529,2871.862
8530,7289.2603
8531,8720.284
8532,3271.289
8533,856.28253
8534,1123.2091
8535,6105.088
8536,1196.3994
8537,2720.248
8538,2033.6718
8539,3545.6897
8540,651.5813
8541,1456.3257
8542,1059.7799
8543,4891.805
8544,1659.9663
8545,1276.5797
8546,1552.7896
8547,3653.7068
8548,1506.7217
8549,1500.6127
8550,2685.8323
8551,3635.352
8552,4231.289
8553,2937.545
8554,1251.0292
8555,8654.3545
8556,1503.5745
8557,1206.1764
8558,1234.296
8559,5766.577
8560,10552.693
8561,937.6344
8562,4443.324
8563,9367.163
8564,4782.0884
8565,7534.0664
8566,3186.5776
8567,1278.0137
8568,7351.071
8569,1992.3645
8570,8566.06
8571,1794.0704
8572,2408.6348
8573,10565.55
8574,4015.0437
8575,6545.9185
8576,9759.75
8577,4045.7302
8578,1751.2186
8579,1136.6338
8580,1402.9869
8581,2102.7976
8582,2559.9678
8583,3365.1694
8584,2110.509
8585,5311.5474
8586,9995.617
8587,4247.8994
8588,7788.122
8589,1548.56
8590,1789.173
8591,10420.2295
8592,1442.5801
8593,10145.0
8594,2089.9087
8595,2256.2505
8596,594.96216
8597,1439.1794
8598,3290.8606
8599,1537.246
8600,8251.314
8601,6043.413
8602,1801.0675
8603,5803.454
8604,2658.6223
8605,1403.7349
8606,2154.52
8607,8297.463
8608,4044.6963
8609,3367.2095
8610,4943.0273
8611,8564.097
8612,1281.0089
8613,1147.308
8614,1748.151
8615,2169.9182
8616,6550.936
8617,9225.208
8618,7344.9717
8619,3069.2817
8620,1487.5975
8621,1056.5321
8622,2619.118
8623,908.59485
8624,5854.438
8625,4051.5369
8626,3080.0103
8627,7683.3257
8628,5334.5957
8629,5677.678
8630,9542.1
8631,914.20886
8632,4205.7
8633,757.14557
8634,1487.3677
8635,2330.5835
8636,8837.144
8637,2784.6484
8638,1079.2064
8639,6434.5127
8640,6651.559
8641,2124.2666
8642,4243.328
8643,2410.3997
8644,1542.097
8645,1835.5151
8646,1501.6846
8647,2076.7559
8648,1459.4028
8649,8859.43
8650,2550.145
8651,1648.3142
8652,4220.3867
8653,935.48444
8654,1425.6797
8655,5733.786
8656,1130.0514
8657,2600.9844
8658,2147.249
8659,5077.232
8660,888.4385
8661,3735.9712
8662,10123.559
8663,1718.4774
8664,4259.196
8665,3205.638
8666,3804.0684
8667,4262.493
8668,11254.026
8669,2232.223
8670,1750.9902
8671,2251.965
8672,1642.9076
8673,9900.664
8674,1100.1691
8675,5126.905
8676,3578.909
8677,1454.4232
8678,6310.158
8679,1972.7191
8680,5136.0605
8681,8532.305
8682,5366.2607
8683,4121.654
8684,7935.166
8685,8054.8345
8686,4732.9414
8687,818.1993
8688,10538.272
8689,1470.9252
8690,8487.462
8691,6078.4863
8692,7610.679
8693,4818.367
8694,1049.3466
8695,3674.6848
8696,4542.519
8697,3534.0813
8698,5889.439
8699,2853.627
8700,3063.3828
8701,8853.209
8702,708.0194
8703,1301.6001
8704,1366.2976
8705,1138.3073
8706,3782.9744
8707,4717.152
8708,8526.53
8709,10288.136
8710,7830.4053
8711,1677.9996
8712,2834.6125
8713,2684.493
8714,7311.674
8715,4516.682
8716,3341.2625
8717,3958.5078
8718,1388.4333
8719,3575.1477
8720,2607.9104
8721,1456.0745
8722,2584.1316
8723,3794.2224
8724,1600.3843
8725,10803.844
8726,1388.794
8727,10301.955
8728,903.0692
8729,2339.6104
8730,2384.7495
8731,3918.4575
8732,7279.0
8733,5881.6626
8734,3943.586
8735,5360.937
8736,4029.1995
8737,1801.9327
8738,8394.077
8739,948.42444
8740,2653.0413
8741,3258.1333
8742,2069.396
8743,9548.383
8744,3796.8474
8745,2936.709
8746,4768.65
8747,1538.315
8748,5448.9424
8749,8801.419
8750,2629.1648
8751,927.88153
8752,3077.3818
8753,7891.9146
8754,5958.6143
8755,1762.0947
8756,1593.0791
8757,9406.748
8758,7243.3716
8759,2666.4739
8760,3343.3857
8761,938.94226
8762,5150.9
8763,11214.414
8764,4997.3745
8765,3232.445
8766,1370.9257
8767,11571.41
8768,1023.6328
8769,2708.2805
8770,2599.0237
8771,9801.754
8772,5610.791
8773,3654.0989
8774,5789.1025
8775,3191.3667
8776,2056.5261
8777,1139.1659
8778,3872.6455
8779,3751.3218
8780,3838.2231
8781,1220.5818
8782,1825.4885
8783,1488.2454
8784,1038.2765
8785,1974.0984
8786,8727.64
8787,2914.3474
8788,970.48895
8789,10454.896
8790,1406.4784
8791,1116.8568
8792,1841.713
8793,5298.564
8794,4956.04
8795,1155.8857
8796,2868.1677
8797,1794.1588
8798,8423.257
8799,9127.083
8800,1682.6306
8801,1512.1528
8802,3065.8733
8803,1254.8313
8804,1723.2938
8805,1509.5172
8806,2621.7388
8807,4618.2036
8808,2709.721
8809,1856.0574
8810,8696.669
8811,1680.4178
8812,2122.528
8813,10892.046
8814,1983.9457
8815,2526.6292
8816,2642.386
8817,4294.411
8818,12116.974
8819,1263.6478
8820,1277.521
8821,7791.545
8822,6543.967
8823,5339.372
8824,1785.6836
8825,947.6748
8826,8014.9053
8827,3366.0457
8828,3622.3342
8829,1960.0736
8830,885.0039
8831,4891.02
8832,6810.999
8833,10688.535
8834,1192.9854
8835,2584.9128
8836,6729.451
8837,5474.1313
8838,1537.9492
8839,973.9825
8840,5235.1187
8841,1103.8297
8842,2062.2434
8843,10516.428
8844,2781.4216
8845,951.5104
8846,8393.99
8847,8824.518
8848,1835.1499
8849,1596.8246
8850,9783.559
8851,8847.55
8852,2796.7207
8853,1308.9474
8854,3911.1167
8855,3753.44
8856,4116.926
8857,846.2918
8858,965.70416
8859,10760.217
8860,2486.4026
8861,3762.739
8862,10352.966
8863,4847.2734
8864,1338.836
8865,3267.025
8866,2988.3472
8867,8711.091
8868,3944.7283
8869,7489.343
8870,5751.425
8871,1747.2239
8872,1300.8732
8873,4319.1206
8874,832.76935
8875,3335.9355
8876,999.71387
8877,6496.7383
8878,7154.794
8879,6398.0796
8880,3879.6963
8881,10135.345
8882,2820.7422
8883,2216.7852
8884,3214.0781
8885,3585.7268
8886,3091.6797
8887,2288.7507
8888,4740.3384
8889,3242.2874
8890,1022.3138
8891,2993.7852
8892,4682.048
8893,3293.353
8894,1982.8257
8895,2128.1873
8896,1551.8689
8897,5123.127
8898,1917.9481
8899,4929.747
8900,2558.4119
8901,1134.1833
8902,899.5533
8903,2284.8208
8904,9859.375
8905,3759.0615
8906,5165.2573
8907,8472.697
8908,1888.6237
8909,4442.8765
8910,4685.663
8911,1435.6915
8912,2162.279
8913,1204.4792
8914,5911.035
8915,5285.744
8916,1319.3268
8917,4874.878
8918,1240.6748
8919,1405.4279
8920,1048.4521
8921,9536.5625
8922,4140.778
8923,4647.394
8924,3978.3584
8925,5926.667
8926,947.75476
8927,1909.9569
8928,9522.232
8929,6205.4395
8930,2809.4258
8931,5716.244
8932,3064.479
8933,2122.29
8934,1898.2131
8935,4227.5767
8936,3028.7153
8937,8370.967
8938,1009.9412
8939,829.6645
8940,1650.6012
8941,2987.6055
8942,3211.835
8943,1155.391
8944,5159.641
8945,5713.0933
8946,8064.9277
8947,5267.922
8948,6559.1934
8949,6176.716
8950,4709.1216
8951,3319.7087
8952,6042.279
8953,2377.6348
8954,3610.5635
8955,4695.837
8956,7171.583
8957,9022.873
8958,2437.3823
8959,3909.862
8960,6363.882
8961,8263.646
8962,3086.618
8963,5858.022
8964,2520.4668
8965,7326.6465
8966,5573.7515
8967,858.32434
8968,2669.511
8969,3652.7402
8970,1689.6437
8971,5371.268
8972,1324.0381
8973,1837.8689
8974,2153.6567
8975,2954.1626
8976,1532.8553
8977,1122.7234
8978,3480.0034
8979,3729.6902
8980,5007.214
8981,8714.56
8982,3351.5308
8983,1117.9612
8984,3619.1106
8985,1298.4327
8986,3259.0674
8987,4226.3096
8988,2490.7427
8989,1203.9966
8990,2656.0396
8991,6261.9766
8992,9263.314
8993,2663.781
8994,9107.876
8995,1382.2396
8996,5983.218
8997,5133.605
8998,2619.9795
8999,3767.0715
9000,7319.9146
9001,5452.609
9002,602.9746
9003,1751.789
9004,795.0727
9005,899.78595
9006,1417.4272
9007,1131.4097
9008,4737.473
9009,3094.8076
9010,1022.3311
9011,7329.4116
9012,3185.1052
9013,1278.335
9014,2949.2546
9015,1768.6047
9016,7321.7437
9017,10256.225
9018,11348.1875
9019,1249.714
9020,4766.429
9021,1661.4082
9022,1409.7551
9023,6595.328
9024,2125.9495
9025,6969.226
9026,9213.471
9027,9681.326
9028,3239.413
9029,8596.206
9030,2814.0508
9031,4467.8433
9032,4760.0737
9033,4756.0674
9034,1554.8546
9035,1557.9425
9036,8706.968
9037,6185.184
9038,1398.2635
9039,2878.0237
9040,10389.9375
9041,3553.1133
9042,1232.1871
9043,3445.1665
9044,1220.0917
9045,2139.181
9046,2981.3582
9047,1649.0378
9048,3106.7058
9049,9803.888
9050,4512.59
9051,7477.4956
9052,2693.9482
9053,1936.69
9054,1150.2378
9055,2906.7644
9056,3976.7312
9057,5201.048
9058,10256.339
9059,2019.7606
9060,1480.2783
9061,2505.1816
9062,6127.099
9063,3283.5015
9064,1831.1837
9065,2080.7324
9066,3668.4663
9067,8527.099
9068,788.4116
9069,961.031
9070,805.1282
9071,1814.3688
9072,10451.7295
9073,2446.2048
9074,5596.1533
9075,2140.8164
9076,936.445
9077,5959.6406
9078,1688.7267
9079,2200.674
9080,1636.8325
9081,1549.1115
9082,883.6272
9083,1512.9484
9084,1876.3191
9085,6112.431
9086,1609.037
9087,1269.128
9088,4023.6995
9089,5632.4995
9090,1431.3859
9091,1833.8273
9092,1293.0946
9093,1375.1492
9094,5684.4126
9095,3560.6023
9096,2981.0474
9097,9795.037
9098,8836.613
9099,1482.8068
9100,2487.6406
9101,5026.153
9102,1650.9187
9103,9427.573
9104,2387.2725
9105,7055.4883
9106,8605.99
9107,3142.9817
9108,1434.6964
9109,1781.1521
9110,9405.678
9111,2902.1228
9112,966.78595
9113,1471.2704
9114,6879.9194
9115,9589.859
9116,967.7017
9117,4841.721
9118,1283.4558
9119,1415.299
9120,3684.837
9121,5133.912
9122,1494.792
9123,6000.4717
9124,8681.617
9125,6721.246
9126,989.16547
9127,5028.505
9128,949.68774
9129,5895.7197
9130,4061.2124
9131,3826.8982
9132,2871.0588
9133,1252.7695
9134,2136.6685
9135,5186.312
9136,4136.9062
9137,1362.0869
9138,1117.0159
9139,1510.2723
9140,11421.738
9141,6217.273
9142,4980.75
9143,2801.364
9144,6421.514
9145,3221.1482
9146,11837.102
9147,1274.0713
9148,1338.6354
9149,1000.31824
9150,2804.6602
9151,971.29535
9152,4242.8403
9153,889.51715
9154,1872.2584
9155,1676.2029
9156,2200.201
9157,1489.4342
9158,1310.1519
9159,4459.527
9160,4950.2856
9161,2227.469
9162,1716.3353
9163,1270.0695
9164,7976.9004
9165,4043.4844
9166,1783.0223
9167,1793.5575
9168,7206.6626
9169,1175.008
9170,3024.4827
9171,2762.1938
9172,1951.337
9173,4211.381
9174,3474.9487
9175,5237.3394
9176,1739.5012
9177,7373.429
9178,1426.2596
9179,2022.4016
9180,1267.9126
9181,4078.1213
9182,8693.574
9183,5860.826
9184,3682.0828
9185,1664.2152
9186,1603.8798
9187,3566.8118
9188,1934.0798
9189,2183.249
9190,4281.6504
9191,4210.999
9192,1626.4562
9193,1824.5048
9194,5753.828
9195,1697.5073
9196,4468.368
9197,7388.688
9198,2091.1643
9199,7623.5693
9200,2395.795
9201,2748.5518
9202,1027.6588
9203,685.87823
9204,3797.3772
9205,1103.867
9206,1222.2786
9207,1101.6847
9208,8995.442
9209,1954.5829
9210,11070.663
9211,5760.4663
9212,5713.6226
9213,2483.5347
9214,3934.0515
9215,2549.9749
9216,5172.2314
9217,3564.2239
9218,2027.0692
9219,1213.4178
9220,1314.1042
9221,710.7266
9222,1100.0455
9223,1019.79553
9224,4928.4937
9225,2902.546
9226,3275.108
9227,10975.863
9228,3538.2666
9229,9649.185
9230,5016.281
9231,1534.8241
9232,1233.9928
9233,4604.1377
9234,6060.023
9235,4503.552
9236,4559.132
9237,7385.839
9238,2674.3352
9239,5038.6997
9240,1359.5856
9241,2957.9976
9242,5084.9585
9243,3530.1514
9244,2862.9253
9245,3088.1345
9246,4123.325
9247,4153.76
9248,3847.2424
9249,8869.978
9250,2661.862
9251,1385.3134
9252,1344.6398
9253,4269.453
9254,3872.2454
9255,1662.1333
9256,4343.9033
9257,8707.867
9258,1000.1016
9259,7799.855
9260,8075.0273
9261,3507.7043
9262,3128.0137
9263,8659.901
9264,2363.663
9265,876.77954
9266,5486.724
9267,1987.9828
9268,4751.684
9269,3603.266
9270,1428.5482
9271,6556.198
9272,3550.105
9273,5154.0903
9274,11119.702
9275,2108.8796
9276,4010.571
9277,995.62286
9278,4068.2222
9279,1737.573
9280,5496.3164
9281,1592.5829
9282,2058.8757
9283,3146.51
9284,935.61755
9285,8533.592
9286,7133.671
9287,2595.335
9288,1144.319
9289,5836.4116
9290,5833.562
9291,1909.7905
9292,9822.1875
9293,2715.5835
9294,1428.6019
9295,4094.3003
9296,2921.1033
9297,1229.1299
9298,4629.206
9299,8207.072
9300,7942.1377
9301,4186.2563
9302,8231.932
9303,1389.8984
9304,7439.21
9305,4535.5366
9306,3321.5063
9307,8869.129
9308,6433.7974
9309,5026.631
9310,1533.6661
9311,4803.099
9312,5953.1777
9313,4506.983
9314,1515.2678
9315,5842.2954
9316,9731.986
9317,2659.1445
9318,1595.2999
9319,6251.1475
9320,4140.6084
9321,1596.782
9322,9866.555
9323,8904.662
9324,7115.5254
9325,1144.0414
9326,4166.3315
9327,5254.523
9328,5159.257
9329,2321.952
9330,3034.5225
9331,6337.139
9332,1250.3767
9333,1032.2898
9334,3459.7925
9335,6977.6436
9336,2989.9548
9337,3310.762
9338,1479.2048
9339,1831.4601
9340,1948.1963
9341,2056.224
9342,8667.934
9343,4286.2744
9344,10131.502
9345,2103.9624
9346,1908.8011
9347,2393.8164
9348,1954.7236
9349,8538.171
9350,7545.766
9351,2182.8657
9352,10766.337
9353,10232.366
9354,5894.3296
9355,2251.0618
9356,838.1408
9357,3116.0872
9358,1928.433
9359,2012.7985
9360,3447.0178
9361,4262.1235
9362,7917.521
9363,3109.251
9364,5565.05
9365,1414.4393
9366,5354.732
9367,1447.0237
9368,3930.1619
9369,4166.59
9370,6544.6016
9371,11729.215
9372,9466.688
9373,1854.666
9374,5077.757
9375,3647.7554
9376,2703.3162
9377,5301.715
9378,2030.4744
9379,9447.963
9380,3154.6565
9381,9644.408
9382,3941.2986
9383,1185.6052
9384,8736.542
9385,6472.5396
9386,10391.921
9387,10551.128
9388,3557.675
9389,3028.9534
9390,5996.365
9391,1402.4595
9392,3686.258
9393,2374.9543
9394,2006.4309
9395,2618.9084
9396,4934.1343
9397,9452.2705
9398,1232.2161
9399,6279.4053
9400,1716.3707
9401,3386.7676
9402,7262.3623
9403,8095.27
9404,9730.102
9405,10130.622
9406,4986.5254
9407,7197.801
9408,3448.1519
9409,5058.387
9410,4711.571
9411,1117.1964
9412,825.5152
9413,2646.0503
9414,3600.1902
9415,4391.9873
9416,8882.84
9417,2563.719
9418,3700.0557
9419,1449.5132
9420,2915.12
9421,3989.8691
9422,3795.2239
9423,6215.27
9424,1904.9437
9425,7675.444
9426,2075.4585
9427,3428.2314
9428,797.5722
9429,653.5083
9430,1618.8572
9431,995.5501
9432,2121.624
9433,7725.939
9434,4426.3213
9435,1546.1732
9436,1808.2611
9437,4295.465
9438,5108.033
9439,1162.8594
9440,2572.261
9441,8100.855
9442,5875.5913
9443,3917.4856
9444,4148.7095
9445,2143.5088
9446,8456.482
9447,1635.8325
9448,1883.4465
9449,949.3884
9450,9947.409
9451,3347.4514
9452,1524.9423
9453,3693.4702
9454,2118.55
9455,5944.299
9456,4247.1875
9457,1073.0636
9458,1659.31
9459,3219.83
9460,2530.3064
9461,4912.851
9462,2079.7397
9463,949.1257
9464,3362.65
9465,1543.0784
9466,2076.9023
9467,2795.5286
9468,2015.6986
9469,4573.7866
9470,8957.088
9471,9572.819
9472,2184.591
9473,4353.072
9474,759.6517
9475,6708.922
9476,11565.634
9477,1723.1635
9478,1450.1917
9479,1469.8052
9480,1319.5192
9481,10044.532
9482,5678.6016
9483,7555.232
9484,4116.7964
9485,3551.7502
9486,3807.8108
9487,2231.7249
9488,1501.404
9489,5555.128
9490,6985.017
9491,4291.5625
9492,4892.619
9493,2876.0068
9494,3846.82
9495,8176.5796
9496,3972.9104
9497,5201.0947
9498,1804.6569
9499,1492.059
9500,10260.941
9501,7260.7915
9502,4561.758
9503,4883.487
9504,11629.348
9505,7427.077
9506,6415.69
9507,6026.9
9508,1772.2784
9509,1756.3202
9510,758.90784
9511,5152.3413
9512,2011.9032
9513,784.0831
9514,4815.6265
9515,5816.906
9516,3596.63
9517,9867.717
9518,1535.606
9519,1587.8647
9520,2232.7566
9521,7657.1836
9522,964.67706
9523,6020.9004
9524,1092.3632
9525,4064.78
9526,1148.9419
9527,3958.912
9528,9692.352
9529,2629.3967
9530,1137.3927
9531,7666.3
9532,1136.1884
9533,5805.5825
9534,1004.92096
9535,5492.9585
9536,2091.069
9537,1908.5194
9538,1474.264
9539,7564.427
9540,4570.666
9541,5493.9155
9542,3483.9397
9543,3760.0154
9544,3492.0437
9545,1825.1296
9546,3830.2268
9547,2136.3772
9548,8263.262
9549,2365.24
9550,3921.9988
9551,6015.639
9552,5948.9575
9553,2239.665
9554,4110.9395
9555,1244.9188
9556,921.0242
9557,1268.0151
9558,4054.0266
9559,3637.0789
9560,7754.94
9561,4810.85
9562,1419.647
9563,1731.4293
9564,10177.247
9565,3978.5237
9566,8456.588
9567,1994.9663
9568,2659.649
9569,1774.7892
9570,6800.346
9571,1652.13
9572,1125.1191
9573,8558.118
9574,6894.4717
9575,5181.983
9576,1946.2806
9577,1732.5707
9578,7975.7515
9579,2095.292
9580,7363.492
9581,971.99976
9582,8540.021
9583,754.99786
9584,5174.275
9585,1364.7646
9586,4835.9897
9587,2045.0549
9588,1687.5262
9589,2839.03
9590,8156.314
9591,1913.2341
9592,4305.5815
9593,1609.1865
9594,6563.6987
9595,2190.8262
9596,10920.15
9597,1154.8601
9598,3353.4978
9599,10722.185
9600,909.99866
9601,2508.7385
9602,4827.1294
9603,1836.4027
9604,1875.2208
9605,2095.8938
9606,3393.162
9607,11182.753
9608,5644.3887
9609,7248.847
9610,6014.2603
9611,1465.8983
9612,1289.0201
9613,5155.299
9614,10372.579
9615,6695.8633
9616,3596.8882
9617,1623.5652
9618,1027.2781
9619,1298.7281
9620,1320.3729
9621,8337.297
9622,6930.613
9623,1098.327
9624,9899.194
9625,4687.7744
9626,4343.7964
9627,8597.105
9628,10228.363
9629,6792.9893
9630,2012.3029
9631,4337.294
9632,2316.7964
9633,5927.608
9634,3526.764
9635,1216.4681
9636,1988.5477
9637,9790.326
9638,1234.2565
9639,722.1105
9640,1855.515
9641,4446.9297
9642,1934.2281
9643,564.5209
9644,2123.4495
9645,6316.2207
9646,2364.943
9647,3533.6838
9648,10827.977
9649,5982.6875
9650,1210.3092
9651,7360.449
9652,3062.4
9653,5657.7515
9654,1082.3275
9655,1712.5911
9656,6594.536
9657,10948.275
9658,2205.4856
9659,3655.3892
9660,11128.674
9661,3824.1562
9662,2310.6794
9663,5462.636
9664,3197.0115
9665,3858.8413
9666,2152.4688
9667,3075.1836
9668,2154.9092
9669,1691.6438
9670,5916.4844
9671,1362.2279
9672,6010.7983
9673,7934.695
9674,6737.117
9675,2442.212
9676,10871.115
9677,4290.6865
9678,3338.883
9679,3497.0066
9680,5577.0215
9681,2854.2524
9682,1157.2435
9683,3632.4966
9684,2789.1377
9685,1123.8177
9686,1311.8247
9687,6132.875
9688,1312.1915
9689,1105.9922
9690,856.55896
9691,4300.5137
9692,1468.1367
9693,6056.166
9694,3230.7705
9695,7912.6475
9696,10162.933
9697,5287.377
9698,1635.8875
9699,5453.873
9700,5020.6973
9701,3530.5537
9702,2410.7307
9703,6050.879
9704,2707.669
9705,4528.924
9706,1602.3472
9707,2499.0576
9708,1421.2661
9709,1994.2228
9710,925.76056
9711,7287.8774
9712,3698.8884
9713,8541.774
9714,921.0242
9715,7325.691
9716,2004.5963
9717,2131.399
9718,3069.9185
9719,2688.9966
9720,5283.873
9721,1281.4241
9722,961.9415
9723,6023.8315
9724,3834.976
9725,6672.9194
9726,2784.682
9727,1648.2024
9728,1256.5571
9729,1703.031
9730,664.135
9731,1609.6934
9732,7084.415
9733,5962.366
9734,1086.1311
9735,2189.8047
9736,6613.56
9737,4602.492
9738,6370.4385
9739,3248.7554
9740,9971.467
9741,1261.8259
9742,7198.439
9743,9066.367
9744,1924.2645
9745,3086.4382
9746,11059.949
9747,1148.8193
9748,2492.206
9749,1854.3818
9750,10323.106
9751,3623.7812
9752,2998.0989
9753,2087.1284
9754,9434.96
9755,1956.1873
9756,1517.6099
9757,8434.928
9758,5011.2217
9759,1875.441
9760,1192.5731
9761,2572.0696
9762,3685.986
9763,2763.7988
9764,7383.0376
9765,1990.9109
9766,1857.3842
9767,5517.998
9768,890.26746
9769,10654.552
9770,7117.288
9771,3715.6484
9772,3319.3267
9773,1312.3854
9774,4971.3457
9775,1727.1167
9776,2083.429
9777,4509.7896
9778,5126.089
9779,865.83325
9780,996.757
9781,9575.028
9782,6183.3984
9783,1688.2546
9784,2538.8752
9785,1818.1124
9786,4752.879
9787,5815.048
9788,2638.0337
9789,1330.6273
9790,1312.6912
9791,2090.665
9792,4764.1963
9793,11780.59
9794,7047.7627
9795,9702.045
9796,3436.0647
9797,1157.5964
9798,8579.478
9799,4643.9443
9800,10959.075
9801,1762.0242
9802,5481.93
9803,1684.3932
9804,10729.178
9805,4148.1978
9806,1713.7207
9807,4464.0864
9808,6350.3457
9809,9261.928
9810,6076.45
9811,5154.772
9812,1384.0331
9813,956.3264
9814,4604.2197
9815,1054.7275
9816,4457.566
9817,1693.1165
9818,1974.9841
9819,9002.865
9820,7449.728
9821,9126.805
9822,2601.6572
9823,3477.488
9824,6164.5864
9825,5003.5273
9826,1932.5767
9827,5175.1694
9828,8527.317
9829,2771.988
9830,2802.0488
9831,1264.4646
9832,5562.795
9833,1160.6833
9834,1392.4735
9835,3807.645
9836,1072.2438
9837,3891.5881
9838,2659.2324
9839,3517.9893
9840,8850.598
9841,883.6037
9842,8921.713
9843,5515.9443
9844,2875.9663
9845,2969.941
9846,2876.0244
9847,1840.578
9848,1128.0397
9849,9783.342
9850,2885.688
9851,3998.6387
9852,3301.488
9853,6180.9673
9854,7075.165
9855,1607.2449
9856,8079.593
9857,3673.5618
9858,3330.6404
9859,4475.536
9860,9077.993
9861,1301.9879
9862,7656.341
9863,957.56433
9864,3830.3928
9865,6269.9224
9866,1443.281
9867,2149.599
9868,3048.1519
9869,6366.522
9870,2460.9143
9871,6627.697
9872,3240.5386
9873,4990.257
9874,1991.781
9875,2144.0605
9876,2385.366
9877,1589.7303
9878,8675.268
9879,5034.3994
9880,1369.607
9881,6668.7583
9882,809.0285
9883,2162.9463
9884,5875.0825
9885,1887.0616
9886,1376.6068
9887,1364.7883
9888,1207.5597
9889,9119.874
9890,3792.5076
9891,3069.8005
9892,1859.3752
9893,2012.909
9894,4358.3975
